Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0455455;4.4478;2.02347e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0581092;5.67473;1.58598e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0598;5.83985;1.54114e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0620728;6.06179;1.48471e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0673773;6.57981;1.36782e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.221967;21.6765;4.15197e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0813329;7.94266;1.13312e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0842786;8.23033;1.09352e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0906155;8.84917;1.01704e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.13807;13.4834;6.6749e+08
BParser no vectorization;10;v1 > v2;0;160000;64;0.0896859;8.75839;1.02759e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.094995;9.27685;9.70157e+08
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.142914;13.9564;6.44864e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0448831;4.38312;2.05333e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0535211;5.22667;1.72194e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0340574;3.32592;2.70602e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0845826;8.26002;1.08959e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.246628;24.0848;3.73679e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.241407;23.5749;3.81762e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.38244;37.3477;2.40979e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.524258;51.1971;1.75791e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.328223;32.0531;2.80784e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.362781;35.4278;2.54038e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.570944;55.7563;1.61417e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.288209;28.1454;3.19768e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.361571;35.3096;2.54888e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.68686;67.0762;1.34176e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.123516;12.0621;7.4614e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.320939;31.3417;2.87157e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0771255;7.53179;1.19494e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0785865;7.67446;1.17272e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0360211;3.51769;2.5585e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0397597;3.88279;2.31792e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.0373973;3.65208;2.46435e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.690991;67.4796;1.33374e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.538308;52.5692;1.71203e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.0406446;3.9692;2.26746e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0401936;3.92516;2.2929e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.127559;12.4569;7.22489e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.12397;12.1064;7.43406e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.119351;11.6554;7.72174e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.0914378;8.92948;1.0079e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.144909;14.1513;6.35986e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.117107;11.4362;7.86976e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.239716;23.4098;3.84454e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0296061;2.89122;3.11287e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.0415711;4.05968;2.21692e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.0415269;4.05537;2.21928e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0416852;4.07082;2.21086e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.0559537;5.46423;1.64708e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.184758;18.0428;4.98814e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.0759677;7.41872;1.21315e+09
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0748732;7.31183;1.23088e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.0735447;7.1821;1.25311e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.0737835;7.20542;1.24906e+09
BParser no vectorization;10;v1 > v2;0;40000;256;0.0737633;7.20345;1.2494e+09
BParser no vectorization;11;v1 >= v2;0;40000;256;0.0749744;7.32172;1.22922e+09
BParser no vectorization;12;not (v1 == v2);-nan;40000;256;0.106974;10.4467;8.61514e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;40000;256;0.0409789;4.00185;2.24896e+09
BParser no vectorization;14;v1 and v2;288194;40000;256;0.0405758;3.96248;2.27131e+09
BParser no vectorization;15;abs(v1);371328;40000;256;0.0304625;2.97485;3.02536e+09
BParser no vectorization;16;sqrt(v1);16372.2;40000;256;0.0856266;8.36197;1.0763e+09
BParser no vectorization;17;exp(v1);inf;40000;256;0.281095;27.4507;3.27861e+08
BParser no vectorization;18;log(v1);4643.46;40000;256;0.218485;21.3364;4.21814e+08
BParser no vectorization;19;log10(v1);2016.63;40000;256;0.376817;36.7985;2.44575e+08
BParser no vectorization;20;sin(v1);-0.416043;40000;256;0.545918;53.3123;1.68817e+08
BParser no vectorization;21;sinh(v1);inf;40000;256;0.356597;34.8239;2.58443e+08
BParser no vectorization;22;asin(v1);nan;40000;256;0.354629;34.6317;2.59877e+08
BParser no vectorization;23;cos(v1);1.32027;40000;256;0.582473;56.8821;1.58222e+08
BParser no vectorization;24;cosh(v1);inf;40000;256;0.323465;31.5884;2.84915e+08
BParser no vectorization;25;acos(v1);nan;40000;256;0.364434;35.5893;2.52885e+08
BParser no vectorization;26;tan(v1);6.08448;40000;256;0.682845;66.6841;1.34965e+08
BParser no vectorization;27;tanh(v1);768;40000;256;0.122345;11.9478;7.53278e+08
BParser no vectorization;28;atan(v1);1204.21;40000;256;0.316685;30.9262;2.91015e+08
