Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0206474;2.01634;4.46352e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0291517;2.84685;3.16139e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0280138;2.73573;3.2898e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0190972;1.86496;4.82583e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0458384;4.47641;2.01054e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0685718;6.69647;1.34399e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0336185;3.28306;2.74135e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0328149;3.20458;2.80848e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.033004;3.22305;2.79239e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.033173;3.23955;2.77816e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0442012;4.31652;2.08501e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.044445;4.34033;2.07357e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0416073;4.06321;2.215e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0175578;1.71463;5.24894e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0177233;1.73079;5.19993e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0152197;1.4863;6.05531e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0785482;7.67072;1.17329e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.230069;22.4677;4.00575e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.217777;21.2673;4.23184e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.247346;24.1549;3.72595e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.283579;27.6933;3.24989e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.247508;24.1707;3.72352e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.172144;16.8109;5.35366e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.213796;20.8785;4.31065e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.214705;20.9673;4.29241e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.184056;17.9742;5.00717e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.20372;19.8946;4.52385e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.251;24.5117;3.67171e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.205911;20.1085;4.47573e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0327092;3.19426;2.81756e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0338278;3.3035;2.72439e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0150677;1.47145;6.11641e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0234781;2.29278;3.92536e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0293164;2.86293;3.14364e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.360553;35.2102;2.55608e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.899656;87.857;1.02439e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0182255;1.77983;5.05666e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.019347;1.88935;4.76354e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0522868;5.10613;1.76259e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0460535;4.49742;2.00115e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0461323;4.50511;1.99773e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0597615;5.83609;1.54213e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.109334;10.6771;8.42925e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0456477;4.45778;2.01894e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0992866;9.69596;9.28222e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0113767;1.11101;8.10075e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.014782;1.44355;6.23463e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0174744;1.70648;5.27401e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0152057;1.48493;6.0609e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0427362;4.17346;2.15649e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0608228;5.93973;1.51522e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0283644;2.76996;3.24914e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0282545;2.75922;3.26179e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0282733;2.76107;3.25961e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0283328;2.76687;3.25277e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0281881;2.75274;3.26947e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0283058;2.76423;3.25587e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0400039;3.90663;2.30378e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0139772;1.36496;6.59361e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0141141;1.37833;6.52966e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0118305;1.15532;7.79002e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0749892;7.32316;1.22898e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.204612;19.9816;4.50413e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.199692;19.5011;4.61512e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.20963;20.4717;4.39631e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.25794;25.1895;3.57292e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.240074;23.4447;3.83882e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.170715;16.6714;5.39848e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.204052;19.9269;4.51651e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.219147;21.4011;4.2054e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.181057;17.6814;5.09011e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.197793;19.3157;4.65943e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.270568;26.4226;3.40617e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.201782;19.7052;4.56732e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0313407;3.06062;2.94059e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0311444;3.04144;2.95912e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0120042;1.17228;7.67732e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0200706;1.96002;4.59179e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0260492;2.54387;3.53792e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.361453;35.2982;2.54971e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.827107;80.7722;1.11425e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0149938;1.46424;6.14654e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0146863;1.43421;6.27524e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0511225;4.99243;1.80273e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0470834;4.59798;1.95738e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0457643;4.46917;2.0138e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0571079;5.57694;1.61379e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.10148;9.91013;9.08162e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0470382;4.59358;1.95926e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0918754;8.97221;1.0031e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0127832;1.24836;7.20944e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0183665;1.7936;5.01784e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0183073;1.78782;5.03405e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0183917;1.79607;5.01095e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0429621;4.19552;2.14515e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0608071;5.93819;1.51561e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0318111;3.10655;2.89711e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0300139;2.93104;3.07058e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0294816;2.87906;3.12602e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0296344;2.89399;3.1099e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0295193;2.88274;3.12203e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0293946;2.87057;3.13527e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0420928;4.11062;2.18945e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0183335;1.79038;5.02686e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0183849;1.7954;5.01281e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0128543;1.2553;7.1696e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0750238;7.32655;1.22841e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.217112;21.2023;4.24482e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.199221;19.4552;4.62601e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.207082;20.2229;4.4504e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.258825;25.2759;3.5607e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.250676;24.4801;3.67646e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.172199;16.8163;5.35196e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.203684;19.891;4.52466e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.235407;22.9889;3.91492e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.182056;17.7789;5.06217e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.199008;19.4344;4.63097e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.280594;27.4018;3.28446e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.200445;19.5747;4.59778e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0343975;3.35913;2.67926e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0345338;3.37244;2.66869e+09
