Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0220169;2.15009;4.18588e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.03137;3.06348;2.93784e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0299673;2.9265;3.07535e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0327893;3.20208;2.81067e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0461687;4.50866;1.99616e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.103637;10.1208;8.89256e+08
BParser AVX2;6;(v1 == v2);0;160000;64;0.038111;3.72177;2.4182e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0539538;5.26892;1.70813e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0330406;3.22662;2.7893e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0339249;3.31297;2.71659e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0330305;3.22563;2.79015e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0322113;3.14564;2.8611e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0418622;4.0881;2.20151e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0179113;1.74915;5.14536e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0251105;2.45219;3.67018e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0207039;2.02187;4.45133e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0772669;7.54559;1.19275e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.234124;22.8637;3.93637e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.221564;21.6371;4.15952e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.242239;23.6562;3.8045e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.279027;27.2488;3.3029e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.243703;23.7992;3.78165e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.186906;18.2526;4.93081e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.213252;20.8254;4.32164e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.213008;20.8015;4.32661e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.180693;17.6458;5.10037e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.204246;19.9459;4.5122e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.257499;25.1464;3.57905e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.209776;20.4859;4.39326e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0326439;3.18788;2.82319e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0328588;3.20886;2.80473e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0151934;1.48373;6.0658e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0244742;2.39005;3.7656e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0295042;2.88127;3.12362e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.361153;35.2688;2.55183e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.83056;81.1093;1.10961e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0182159;1.77889;5.05932e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0182951;1.78663;5.03742e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0526143;5.13812;1.75161e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0457314;4.46596;2.01524e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0476979;4.658;1.93216e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0587292;5.73527;1.56924e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.10042;9.8066;9.1775e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0454307;4.43659;2.02858e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0990588;9.67371;9.30356e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0112703;1.10062;8.17723e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0146266;1.42838;6.30086e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0147492;1.44035;6.24849e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.015195;1.48389;6.06516e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0434944;4.2475;2.11889e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0607451;5.93213;1.51716e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0282962;2.7633;3.25698e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0281074;2.74486;3.27885e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0284698;2.78026;3.23711e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0283829;2.77177;3.24702e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0281802;2.75197;3.27038e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0283126;2.7649;3.25509e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0401017;3.91618;2.29816e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0140155;1.3687;6.57559e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0140922;1.37619;6.53977e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0118711;1.15928;7.76342e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0754437;7.36755;1.22157e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.201942;19.7209;4.56368e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.198897;19.4236;4.63355e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.209836;20.4918;4.392e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.258024;25.1977;3.57176e+08
