Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0212808;2.0782;4.33067e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0301453;2.94388;3.05719e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0281791;2.75186;3.27051e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0198116;1.93472;4.65183e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.045906;4.48301;2.00758e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0684008;6.67977;1.34735e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0327248;3.19578;2.81621e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0328231;3.20538;2.80778e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0329766;3.22037;2.79471e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0330247;3.22507;2.79064e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0331682;3.23908;2.77857e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.033088;3.23125;2.7853e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0460286;4.49498;2.00224e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0177932;1.73761;5.17952e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0178;1.73828;5.17753e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0152109;1.48544;6.0588e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0780387;7.62097;1.18095e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.230486;22.5084;3.99851e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.270194;26.3861;3.41088e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.264796;25.859;3.48041e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.279646;27.3092;3.29559e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.240312;23.468;3.83502e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.18217;17.79;5.05902e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.219223;21.4085;4.20393e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.23921;23.3603;3.85269e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.194866;19.0299;4.7294e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.201103;19.6389;4.58274e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.256224;25.0219;3.59685e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.203912;19.9133;4.5196e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0326493;3.18841;2.82272e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0331544;3.23774;2.77972e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0151742;1.48185;6.07348e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0233692;2.28215;3.94366e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.029329;2.86416;3.14228e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.361639;35.3163;2.5484e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.829621;81.0177;1.11087e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0181643;1.77386;5.07368e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0180591;1.76359;5.10324e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.051483;5.02763;1.79011e+09
