Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0462559;4.51718;1.99239e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0597374;5.83373;1.54275e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0494482;4.82893;1.86377e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0514244;5.02191;1.79215e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0603268;5.89129;1.52768e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.227279;22.1952;4.05492e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0830286;8.10826;1.10998e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0861399;8.4121;1.06989e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0895024;8.74047;1.02969e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0846926;8.27077;1.08817e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.0893721;8.72774;1.03119e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0900372;8.79269;1.02358e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.141711;13.8389;6.50339e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0453106;4.42486;2.03396e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0439015;4.28726;2.09924e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0308471;3.01242;2.98764e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.087518;8.54668;1.05304e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.259122;25.3049;3.55663e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.228226;22.2877;4.0381e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.381201;37.2267;2.41762e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.604822;59.0646;1.52375e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.330492;32.2746;2.78857e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.360047;35.1609;2.55966e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.57403;56.0576;1.60549e+08
