Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0293863;2.86976;3.13616e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0314528;3.07156;2.9301e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0267888;2.6161;3.44024e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0253037;2.47106;3.64216e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0459038;4.48279;2.00768e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0702257;6.85797;1.31234e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0476999;4.6582;1.93208e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.048222;4.70918;1.91116e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0493426;4.81862;1.86776e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0481139;4.69862;1.91545e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0489943;4.7846;1.88103e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0447114;4.36635;2.06122e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0670732;6.55012;1.37402e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0275159;2.6871;3.34934e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0247741;2.41934;3.72002e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0178238;1.74061;5.17061e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0781784;7.63461;1.17884e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.202672;19.7922;4.54725e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.21243;20.7451;4.33837e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.239948;23.4324;3.84084e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.282387;27.5768;3.26361e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.231862;22.6428;3.97477e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.183758;17.9451;5.0153e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.282606;27.5983;3.26107e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.210408;20.5477;4.38005e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.197478;19.285;4.66684e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.242612;23.6926;3.79866e+08
BParser SSE;27;tanh(v1);192;160000;64;0.261523;25.5394;3.52397e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.194336;18.9782;4.7423e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0355022;3.46701;2.59589e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0360978;3.52518;2.55306e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0178673;1.74486;5.15801e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0239437;2.33825;3.84904e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0261972;2.55832;3.51793e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.376835;36.8003;2.44563e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.964437;94.1833;9.55583e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0236286;2.30748;3.90036e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0237259;2.31698;3.88436e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0717897;7.01071;1.28375e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0726978;7.09939;1.26771e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0651301;6.36036;1.41501e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0644796;6.29683;1.42929e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.107648;10.5125;8.56123e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0664344;6.48773;1.38723e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141814;13.849;6.49864e+08
BParser SSE;0;-v1;-371328;40000;256;0.0160997;1.57224;5.72433e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0208168;2.03289;4.42719e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0206356;2.01519;4.46608e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0206239;2.01405;4.4686e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0428114;4.1808;2.1527e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0630616;6.15836;1.46143e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0461081;4.50274;1.99878e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0408513;3.98939;2.25599e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0410451;4.00831;2.24534e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0423756;4.13824;2.17484e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0412191;4.02531;2.23585e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0409828;4.00222;2.24875e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0565987;5.52722;1.6283e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0207281;2.02423;4.44613e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0206693;2.01849;4.45878e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0152231;1.48663;6.05394e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0745432;7.2796;1.23633e+09
BParser SSE;17;exp(v1);inf;40000;256;0.185895;18.1538;4.95764e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.16849;16.4541;5.46978e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.172045;16.8013;5.35674e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.267092;26.0832;3.45049e+08
