Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0382802;3.7383;2.40751e+09
C++;1;v1 + v2;94272;160000;64;0.050301;4.91221;1.83217e+09
C++;2;v1 - v2;-19200;160000;64;0.043762;4.27363;2.10594e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0423271;4.13351;2.17733e+09
C++;4;v1 / v2;124.583;160000;64;0.0517683;5.0555;1.78024e+09
C++;5;v1 % v2;37536;160000;64;0.270996;26.4645;3.40079e+08
C++;6;(v1 == v2);0;160000;64;0.0476432;4.65266;1.93438e+09
C++;7;v1 != v2;192;160000;64;0.0542451;5.29737;1.69896e+09
C++;8;v1 < v2;192;160000;64;0.0505935;4.94077;1.82158e+09
C++;9;v1 <= v2;192;160000;64;0.0393448;3.84227;2.34237e+09
C++;10;v1 > v2;0;160000;64;0.0443362;4.32971;2.07866e+09
C++;11;v1 >= v2;0;160000;64;0.0468996;4.58004;1.96505e+09
C++;12;not (v1 == v2);192;160000;64;0.0329965;3.22231;2.79303e+09
C++;13;v1 or v2;192;160000;64;0.058202;5.68379;1.58345e+09
C++;14;v1 and v2;192;160000;64;0.0579832;5.66242;1.58943e+09
C++;15;abs(v1);37536;160000;64;0.0281345;2.74751;3.2757e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0837837;8.182;1.09998e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.280811;27.4229;3.28193e+08
C++;18;log(v1);1004.56;160000;64;0.277971;27.1456;3.31546e+08
C++;19;log10(v1);436.274;160000;64;0.405176;39.568;2.27457e+08
C++;20;sin(v1);1.35473;160000;64;0.549194;53.6323;1.67809e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.341789;33.3778;2.6964e+08
C++;22;asin(v1);nan;160000;64;0.400644;39.1254;2.3003e+08
C++;23;cos(v1);1.5407;160000;64;0.52148;50.9258;1.76728e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.292661;28.5802;3.14904e+08
C++;25;acos(v1);nan;160000;64;0.387962;37.8869;2.37549e+08
C++;26;tan(v1);57.9803;160000;64;0.657255;64.185;1.4022e+08
C++;27;tanh(v1);192;160000;64;0.116718;11.3983;7.89593e+08
C++;28;atan(v1);300.518;160000;64;0.314523;30.7152;2.93015e+08
C++;29;ceil(v1);37536;160000;64;0.068325;6.67237;1.34885e+09
C++;30;floor(v1);37536;160000;64;0.0704435;6.87925;1.30828e+09
C++;31;isnan(v1);0;160000;64;0.0368878;3.60233;2.49839e+09
C++;32;isinf(v1);0;160000;64;0.0431593;4.21478;2.13534e+09
C++;33;sgn(v1);192;160000;64;0.039017;3.81026;2.36205e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.708919;69.2303;1.30001e+08
C++;35;v1 ** v2;inf;160000;64;0.538298;52.5682;1.71206e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0323242;3.15666;2.85112e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0335575;3.2771;2.74633e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0436221;4.25997;2.11269e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0505462;4.93615;1.82328e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0408527;3.98952;2.25591e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0483745;4.72407;1.90514e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.101842;9.9455;9.04932e+08
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0501052;4.89308;1.83933e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0589571;5.75753;1.56317e+09
C++;0;-v1;-371328;40000;256;0.0233994;2.2851;3.93857e+09
C++;1;v1 + v2;819456;40000;256;0.0314255;3.0689;2.93265e+09
C++;2;v1 - v2;-76800;40000;256;0.0306604;2.99418;3.00583e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0303548;2.96434;3.03609e+09
