Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0266434;2.60189;3.45902e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0357164;3.48793;2.58033e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0338293;3.30364;2.72427e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0250826;2.44947;3.67426e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0458643;4.47894;2.00941e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0704693;6.88177;1.3078e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0474166;4.63053;1.94362e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0475226;4.64088;1.93929e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0644498;6.29392;1.42995e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0502243;4.90472;1.83497e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0444749;4.34325;2.07218e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0444114;4.33705;2.07514e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0600886;5.86803;1.53373e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0328289;3.20595;2.80728e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0261062;2.54943;3.5302e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0188401;1.83985;4.8917e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.080274;7.83926;1.14807e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.206796;20.1949;4.45657e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.191353;18.6868;4.81624e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.195269;19.0692;4.71964e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.27853;27.2002;3.3088e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.23141;22.5987;3.98253e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.174043;16.9964;5.29525e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.269863;26.3538;3.41507e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.202144;19.7407;4.55912e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.189837;18.5388;4.85469e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.242072;23.6398;3.80714e+08
BParser SSE;27;tanh(v1);192;160000;64;0.255878;24.9881;3.60172e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.189963;18.551;4.85148e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.035454;3.46231;2.59942e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0381664;3.72719;2.41469e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0174959;1.70859;5.26751e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0235914;2.30384;3.90652e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0258677;2.52615;3.56274e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.374839;36.6054;2.45865e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.971745;94.897;9.48397e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0231837;2.26403;3.97521e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.024221;2.36533;3.80496e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.070659;6.9003;1.30429e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0725351;7.08351;1.27056e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0647799;6.32616;1.42266e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0648207;6.33015;1.42177e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.106615;10.4116;8.64421e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0657422;6.42014;1.40184e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.146072;14.2649;6.3092e+08
BParser SSE;0;-v1;-371328;40000;256;0.0153172;1.49582;6.01677e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0207426;2.02564;4.44304e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0206608;2.01766;4.46061e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0206255;2.01421;4.46825e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0427907;4.17878;2.15374e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0630073;6.15306;1.46269e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0410183;4.0057;2.2468e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0411076;4.01442;2.24192e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0409099;3.99511;2.25275e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0419465;4.09633;2.19709e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0433035;4.22885;2.12824e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0408964;3.99379;2.2535e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0564823;5.51585;1.63166e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0207953;2.03079;4.43177e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0207578;2.02713;4.43977e+09
