Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0166219;1.62323;5.54449e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0217517;2.12419;4.23691e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.02055;2.00683;4.48468e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0232392;2.26946;3.96571e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0462977;4.52126;1.9906e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0689788;6.73621;1.33606e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0309421;3.02169;2.97846e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0312604;3.05278;2.94814e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0315061;3.07677;2.92515e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0313662;3.06311;2.93819e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0313646;3.06295;2.93835e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0308701;3.01466;2.98541e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.042229;4.12393;2.18238e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0136388;1.33191;6.75721e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0134711;1.31554;6.84131e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.0103946;1.0151;8.86611e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0748056;7.30524;1.23199e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.215954;21.0892;4.26758e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.237039;23.1484;3.88796e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.248021;24.2208;3.71582e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.30894;30.17;2.9831e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.260088;25.3992;3.54342e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.242482;23.6799;3.8007e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.225207;21.9929;4.09224e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.22284;21.7617;4.1357e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.191859;18.7362;4.80353e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.208127;20.3249;4.42806e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.265227;25.9011;3.47476e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.20354;19.877;4.52785e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0290145;2.83345;3.17634e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.030353;2.96416;3.03627e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.0105742;1.03264;8.71553e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.019643;1.91826;4.69174e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.026108;2.54961;3.52996e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.381543;37.26;2.41546e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.824765;80.5434;1.11741e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0134441;1.3129;6.85506e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.013254;1.29434;6.95336e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0494983;4.83382;1.86188e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0408386;3.98815;2.25669e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0410563;4.0094;2.24472e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0566082;5.52815;1.62803e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0993767;9.70475;9.27381e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0397695;3.88374;2.31735e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0764338;7.46424;1.20575e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00876739;0.856191;1.05117e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0123838;1.20935;7.44199e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0118097;1.15329;7.80379e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0119414;1.16615;7.71769e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0438888;4.28601;2.09985e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0626513;6.11829;1.471e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0231726;2.26295;3.97711e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0235122;2.29611;3.91967e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0230873;2.25462;3.9918e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0229761;2.24376;4.01112e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0230938;2.25525;3.99068e+09
