Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0203359;1.98592;4.5319e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0287242;2.8051;3.20845e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0203054;1.98295;4.53869e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0191601;1.87111;4.80999e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0469318;4.58318;1.9637e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0679958;6.64022;1.35538e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0329189;3.21474;2.79961e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0338828;3.30887;2.71996e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0345605;3.37505;2.66663e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0331733;3.23958;2.77814e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0332116;3.24332;2.77493e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.046058;4.49786;2.00095e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0494248;4.82664;1.86465e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0176593;1.72454;5.21877e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0178405;1.74223;5.16578e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0152841;1.49259;6.0298e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0776617;7.58415;1.18669e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.214556;20.9527;4.29539e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.223445;21.8208;4.12451e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.255963;24.9964;3.60052e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.327979;32.0292;2.80994e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.239186;23.358;3.85307e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.184091;17.9777;5.00621e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.217344;21.225;4.24029e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.221841;21.6641;4.15433e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.187475;18.3081;4.91586e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.20298;19.8223;4.54034e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.252158;24.6248;3.65485e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.206293;20.1458;4.46743e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0324146;3.16549;2.84316e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0325608;3.17976;2.8304e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.01513;1.47754;6.09122e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0234892;2.29386;3.92351e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.029459;2.87685;3.12842e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.360025;35.1587;2.55982e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.830278;81.0819;1.10999e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0181385;1.77134;5.08091e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0180888;1.76648;5.09486e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0515424;5.03344;1.78804e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0474247;4.63132;1.94329e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0455256;4.44586;2.02436e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0586936;5.7318;1.57019e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.100136;9.77888;9.20351e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0454259;4.43612;2.0288e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0992489;9.69227;9.28575e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0111836;1.09215;8.24066e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0146301;1.42872;6.29934e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.014737;1.43916;6.25363e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0147684;1.44223;6.24033e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.043215;4.22022;2.13259e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0633106;6.18267;1.45568e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.028341;2.76767;3.25183e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0281519;2.7492;3.27367e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0283261;2.76622;3.25354e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0282824;2.76195;3.25856e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0282981;2.76349;3.25675e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0283867;2.77214;3.24659e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0402273;3.92845;2.29098e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0139639;1.36366;6.59989e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0141595;1.38276;6.50872e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0118748;1.15965;7.76097e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0748311;7.30773;1.23157e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.201487;19.6764;4.574e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.198478;19.3826;4.64334e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.207809;20.2939;4.43484e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.260625;25.4516;3.53612e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.23823;23.2647;3.86853e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.172222;16.8185;5.35125e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.203089;19.833;4.5379e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.222071;21.6866;4.15003e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.224992;21.9718;4.09615e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.19595;19.1358;4.70324e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.270076;26.3746;3.41238e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.199588;19.491;4.61751e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0337373;3.29466;2.73169e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0320831;3.13312;2.87254e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0119158;1.16366;7.73425e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.020103;1.96319;4.58438e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0260872;2.54757;3.53277e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.360769;35.2314;2.55454e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.828142;80.8732;1.11285e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0147805;1.44341;6.23523e+09
