Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0139845;1.36568;6.59014e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0223967;2.18718;4.11489e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0203376;1.9861;4.5315e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0157587;1.53894;5.84819e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0461624;4.50805;1.99643e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0752162;7.34533;1.22527e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0308586;3.01354;2.98652e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0310348;3.03074;2.96957e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0314834;3.07455;2.92726e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0388326;3.79225;2.37326e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0466832;4.55891;1.97416e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0340114;3.32143;2.70968e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0422738;4.12831;2.18007e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0138585;1.35336;6.65009e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0139828;1.36551;6.59096e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.0108201;1.05665;8.51749e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0774484;7.56332;1.18995e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.216149;21.1083;4.26372e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.237432;23.1867;3.88154e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.242868;23.7176;3.79465e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.249942;24.4084;3.68725e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.257085;25.1059;3.58481e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.241971;23.6299;3.80873e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.233311;22.7842;3.9501e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.223913;21.8665;4.11588e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.201611;19.6885;4.57119e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.208421;20.3536;4.42183e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.263107;25.694;3.50276e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.201296;19.6578;4.57833e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0463496;4.52633;1.98837e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0448071;4.37569;2.05682e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.0109982;1.07404;8.37954e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0196666;1.92057;4.68611e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0264816;2.58609;3.48015e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.382224;37.3266;2.41115e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.82642;80.7051;1.11517e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0140308;1.37019;6.56842e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0137706;1.34479;6.69251e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0483968;4.72625;1.90426e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0408584;3.99008;2.25559e+09
