Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.03858;3.76758;2.3888e+09
C++;1;v1 + v2;94272;160000;64;0.0498294;4.86616;1.84951e+09
C++;2;v1 - v2;-19200;160000;64;0.0434016;4.23844;2.12342e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0330446;3.22701;2.78896e+09
C++;4;v1 / v2;124.583;160000;64;0.0518082;5.05939;1.77887e+09
C++;5;v1 % v2;37536;160000;64;0.246563;24.0784;3.73779e+08
C++;6;(v1 == v2);0;160000;64;0.044892;4.38399;2.05293e+09
C++;7;v1 != v2;192;160000;64;0.0400111;3.90733;2.30336e+09
C++;8;v1 < v2;192;160000;64;0.0445859;4.35409;2.06702e+09
C++;9;v1 <= v2;192;160000;64;0.046488;4.53984;1.98245e+09
C++;10;v1 > v2;0;160000;64;0.0505127;4.93289;1.82449e+09
C++;11;v1 >= v2;0;160000;64;0.0455082;4.44416;2.02513e+09
C++;12;not (v1 == v2);192;160000;64;0.0361524;3.53051;2.54921e+09
C++;13;v1 or v2;192;160000;64;0.0594953;5.81009;1.54903e+09
C++;14;v1 and v2;192;160000;64;0.0587416;5.73648;1.56891e+09
C++;15;abs(v1);37536;160000;64;0.0254063;2.48109;3.62744e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0817633;7.9847;1.12716e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.282242;27.5627;3.26529e+08
C++;18;log(v1);1004.56;160000;64;0.27601;26.9541;3.33901e+08
C++;19;log10(v1);436.274;160000;64;0.397553;38.8235;2.31818e+08
C++;20;sin(v1);1.35473;160000;64;0.544035;53.1284;1.69401e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.346639;33.8515;2.65867e+08
C++;22;asin(v1);nan;160000;64;0.401458;39.2049;2.29563e+08
C++;23;cos(v1);1.5407;160000;64;0.555849;54.2821;1.658e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.292496;28.5641;3.15081e+08
C++;25;acos(v1);nan;160000;64;0.39019;38.1045;2.36193e+08
C++;26;tan(v1);57.9803;160000;64;0.656654;64.1264;1.40348e+08
C++;27;tanh(v1);192;160000;64;0.117074;11.433;7.87193e+08
C++;28;atan(v1);300.518;160000;64;0.313804;30.6449;2.93687e+08
C++;29;ceil(v1);37536;160000;64;0.0711431;6.94757;1.29542e+09
C++;30;floor(v1);37536;160000;64;0.0690053;6.7388;1.33555e+09
C++;31;isnan(v1);0;160000;64;0.0366339;3.57753;2.51571e+09
C++;32;isinf(v1);0;160000;64;0.0431869;4.21747;2.13398e+09
C++;33;sgn(v1);192;160000;64;0.0393532;3.84309;2.34187e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.708331;69.173;1.30109e+08
C++;35;v1 ** v2;inf;160000;64;0.541426;52.8736;1.70217e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0320081;3.12579;2.87927e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0336331;3.28448;2.74016e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0437838;4.27577;2.10489e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0506565;4.94693;1.81931e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0411856;4.02204;2.23767e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0480646;4.69381;1.91742e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.100277;9.79266;9.19056e+08
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0511576;4.99586;1.80149e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.057767;5.6413;1.59538e+09
C++;0;-v1;-371328;40000;256;0.0232256;2.26812;3.96804e+09
C++;1;v1 + v2;819456;40000;256;0.0313035;3.05699;2.94408e+09
C++;2;v1 - v2;-76800;40000;256;0.0307333;3.0013;2.9987e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0321825;3.14282;2.86367e+09
C++;4;v1 / v2;610.11;40000;256;0.0480094;4.68842;1.91962e+09
C++;5;v1 % v2;371328;40000;256;0.180131;17.591;5.11626e+08
C++;6;(v1 == v2);0;40000;256;0.0387479;3.78398;2.37845e+09
C++;7;v1 != v2;768;40000;256;0.036531;3.56748;2.52279e+09
C++;8;v1 < v2;768;40000;256;0.0314972;3.07589;2.92598e+09
C++;9;v1 <= v2;768;40000;256;0.0348064;3.39906;2.64779e+09
C++;10;v1 > v2;0;40000;256;0.0384151;3.75147;2.39906e+09
C++;11;v1 >= v2;0;40000;256;0.035174;3.43496;2.62012e+09
C++;12;not (v1 == v2);768;40000;256;0.0315373;3.07982;2.92225e+09
