Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0274835;2.68394;3.35328e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0411761;4.02111;2.23819e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0371711;3.62999;2.47934e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0357775;3.4939;2.57592e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0471268;4.60222;1.95558e+09
BParser SSE;5;(v1 == v2);0;160000;64;0.0474543;4.63421;1.94208e+09
BParser SSE;6;v1 != v2;-nan;160000;64;0.047676;4.65586;1.93305e+09
BParser SSE;7;v1 < v2;-nan;160000;64;0.047777;4.66572;1.92896e+09
BParser SSE;8;v1 <= v2;-nan;160000;64;0.054318;5.30449;1.69667e+09
BParser SSE;9;v1 > v2;0;160000;64;0.0483902;4.7256;1.90452e+09
BParser SSE;10;v1 >= v2;0;160000;64;0.0446939;4.36464;2.06203e+09
BParser SSE;11;not (v1 == v2);-nan;160000;64;0.0588937;5.75134;1.56485e+09
BParser SSE;12;v1 or v2;76448;160000;64;0.0235509;2.2999;3.91322e+09
BParser SSE;13;v1 and v2;29346.5;160000;64;0.0238118;2.32537;3.87035e+09
BParser SSE;14;abs(v1);37536;160000;64;0.0175609;1.71494;5.24801e+09
BParser SSE;15;sqrt(v1);2656.25;160000;64;0.0802386;7.83581;1.14857e+09
BParser SSE;16;exp(v1);3.79223e+126;160000;64;0.200423;19.5725;4.59828e+08
BParser SSE;17;log(v1);1004.56;160000;64;0.175112;17.1008;5.26293e+08
BParser SSE;18;log10(v1);436.274;160000;64;0.174893;17.0794;5.26949e+08
BParser SSE;19;sin(v1);1.35473;160000;64;0.268952;26.2649;3.42663e+08
BParser SSE;20;sinh(v1);1.89611e+126;160000;64;0.224844;21.9574;4.09884e+08
BParser SSE;21;asin(v1);-nan;160000;64;0.173992;16.9914;5.2968e+08
BParser SSE;22;cos(v1);1.5407;160000;64;0.269373;26.306;3.42127e+08
