Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0286763;2.80042;3.2138e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0411533;4.01888;2.23943e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0421281;4.11407;2.18761e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0434418;4.24236;2.12146e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.050242;4.90645;1.83432e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.222384;21.7172;4.14418e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0659129;6.43681;1.39821e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0686116;6.70035;1.34321e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.087766;8.5709;1.05007e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0726419;7.09393;1.26869e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.067475;6.58935;1.36584e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0570866;5.57487;1.61439e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.0874121;8.53634;1.05432e+09
BParser_OLD;13;v1 or v2;76448;160000;64;0.0271039;2.64686;3.40025e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0271177;2.64821;3.39852e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0229097;2.23728;4.02275e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0825071;8.05733;1.11699e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.368377;35.9743;2.50179e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.255337;24.9352;3.60935e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.415277;40.5544;2.21924e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.527822;51.5451;1.74604e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.342177;33.4157;2.69334e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.372819;36.4081;2.47198e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.580978;56.7361;1.58629e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.290685;28.3872;3.17044e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.360226;35.1783;2.55839e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.646763;63.1605;1.42494e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.12546;12.252;7.34574e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.311906;30.4595;2.95474e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0309768;3.02508;2.97513e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.029594;2.89004;3.11415e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0277807;2.71296;3.31741e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.034144;3.33438;2.69915e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0303737;2.96618;3.0342e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.693457;67.7204;1.32899e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.532355;51.9878;1.73117e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0280433;2.7386;3.28635e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0280655;2.74077;3.28375e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.0926403;9.0469;9.94815e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0771886;7.53795;1.19396e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0760126;7.42311;1.21243e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0723019;7.06073;1.27466e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.120115;11.73;7.67262e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0761153;7.43313;1.2108e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.160731;15.6963;5.73382e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0177864;1.73695;5.18148e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0234105;2.28618;3.9367e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0238423;2.32835;3.8654e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0236268;2.30731;3.90065e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0480373;4.69114;1.91851e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.175309;17.12;5.25701e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.056156;5.48398;1.64114e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0550306;5.37408;1.6747e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.054633;5.33525;1.68689e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0512176;5.00172;1.79938e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0523328;5.11063;1.76104e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0521848;5.09617;1.76603e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.0828067;8.08659;1.11295e+09
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0233696;2.28218;3.94359e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0233211;2.27745;3.95179e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0177826;1.73658;5.18261e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0809576;7.90602;1.13837e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.281145;27.4556;3.27802e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.214749;20.9716;4.29152e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.36093;35.2471;2.5534e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.516078;50.3983;1.78578e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.366549;35.7958;2.51426e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.365009;35.6454;2.52487e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.570871;55.7492;1.61437e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.331443;32.3674;2.78057e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.354473;34.6165;2.59992e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.657828;64.2411;1.40097e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.121324;11.848;7.5962e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.304704;29.7563;3.02457e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0234343;2.2885;3.9327e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0235659;2.30136;3.91073e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0236123;2.30589;3.90305e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0318136;3.1068;2.89687e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0239044;2.33441;3.85536e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.689539;67.3378;1.33655e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.498507;48.6823;1.84872e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.023744;2.31875;3.8814e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0233357;2.27888;3.94931e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0894721;8.73751;1.03004e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0709416;6.92789;1.2991e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0690812;6.74621;1.33408e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.072715;7.10107;1.26741e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.119395;11.6597;7.71891e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0696759;6.80429;1.3227e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.143434;14.0072;6.42524e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0184968;1.80633;4.98247e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0253888;2.47937;3.62995e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0257093;2.51067;3.5847e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0257198;2.5117;3.58324e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0487947;4.76511;1.88873e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.17505;17.0947;5.2648e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0544272;5.31516;1.69327e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0542837;5.30114;1.69775e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.049842;4.86738;1.84904e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0498088;4.86414;1.85027e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0512965;5.00942;1.79661e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0515628;5.03543;1.78733e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.0851528;8.31571;1.08229e+09
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0259623;2.53538;3.54976e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.025958;2.53496;3.55035e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0186503;1.82132;4.94147e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0812191;7.93155;1.13471e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.276973;27.0481;3.3274e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.214392;20.9367;4.29868e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.358539;35.0135;2.57044e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.516024;50.393;1.78596e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.350288;34.2078;2.63098e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.36621;35.7627;2.51659e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.555455;54.2437;1.65918e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.342512;33.4484;2.69071e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.354048;34.575;2.60303e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;0.679686;66.3756;1.35592e+08
BParser_OLD;27;tanh(v1);3072;10000;1024;0.118265;11.5493;7.79269e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.305765;29.8599;3.01408e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0223607;2.18366;4.12152e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0223157;2.17927;4.12982e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0218954;2.13822;4.20911e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0309225;3.01977;2.98036e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0221936;2.16734;4.15255e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.683927;66.7898;1.34751e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.490984;47.9477;1.87705e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.025547;2.49482;3.60747e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0266858;2.60603;3.45353e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0910503;8.89163;1.01219e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0684883;6.68831;1.34563e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0692579;6.76346;1.33068e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0698036;6.81676;1.32028e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.120244;11.7426;7.66443e+08
