Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.013952;1.3625;6.60551e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0207965;2.03091;4.43151e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0188631;1.8421;4.88574e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.015217;1.48603;6.05639e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0461851;4.51026;1.99545e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0692339;6.76112;1.33114e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0310141;3.02872;2.97155e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0309866;3.02603;2.97419e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0312296;3.04977;2.95105e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0314321;3.06955;2.93203e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.031449;3.07119;2.93046e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0308595;3.01363;2.98643e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0584842;5.71135;1.57581e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0212817;2.07829;4.33048e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0151886;1.48326;6.06771e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.0104732;1.02278;8.79959e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0752611;7.34971;1.22454e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.210754;20.5814;4.37287e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.21571;21.0654;4.27241e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.242656;23.6969;3.79796e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.252143;24.6234;3.65506e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.256805;25.0787;3.58871e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.237712;23.214;3.87697e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.230492;22.509;3.9984e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.226514;22.1205;4.06862e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.204773;19.9973;4.5006e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.22862;22.3262;4.03114e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.26296;25.6797;3.50472e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.200147;19.5456;4.60461e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0289968;2.83172;3.17828e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0314974;3.07592;2.92595e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.0112387;1.09753;8.20022e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0198506;1.93854;4.64268e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0260315;2.54213;3.54033e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.380097;37.1188;2.42465e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.827556;80.816;1.11364e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0135285;1.32114;6.81227e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.013363;1.30498;6.89664e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0482734;4.7142;1.90912e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.041605;4.06299;2.21512e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0409295;3.99702;2.25168e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0564558;5.51326;1.63243e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0995817;9.72478;9.25471e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0396878;3.87576;2.32212e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0774966;7.56802;1.18921e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00893158;0.872224;1.03184e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0127026;1.24049;7.25518e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0120965;1.1813;7.61875e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0117227;1.14479;7.8617e+09
