Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.045272;4.42109;2.0357e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0604353;5.90188;1.52494e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0617;6.02539;1.49368e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0490632;4.79133;1.87839e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0570476;5.57106;1.61549e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.326514;31.8861;2.82254e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.131968;12.8875;6.98352e+08
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0952349;9.30029;9.67712e+08
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.092399;9.02334;9.97414e+08
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0848174;8.28294;1.08657e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.086361;8.43369;1.06715e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0851778;8.31814;1.08197e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.127375;12.4389;7.23534e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0448866;4.38345;2.05318e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.044666;4.36191;2.06332e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0329829;3.22099;2.79417e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0886898;8.66111;1.03913e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.266269;26.0028;3.46116e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.256579;25.0566;3.59188e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.411729;40.2079;2.23837e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.566307;55.3035;1.62738e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.357593;34.9212;2.57723e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.452838;44.2225;2.03517e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.625318;61.0662;1.47381e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.312012;30.4699;2.95373e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.379801;37.0899;2.42654e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.684578;66.8533;1.34623e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.124435;12.1518;7.4063e+08
