Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0363213;3.547;2.53736e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0346665;3.3854;2.65847e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0282289;2.75673;3.26474e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0273001;2.66602;3.37582e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0483539;4.72206;1.90595e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.203782;19.9006;4.52247e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.06561;6.40722;1.40466e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0645549;6.30419;1.42762e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0732376;7.15211;1.25837e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0699802;6.834;1.31694e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0647629;6.32451;1.42304e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0654147;6.38816;1.40886e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.0884347;8.63621;1.04212e+09
BParser_OLD;13;v1 or v2;76448;160000;64;0.026691;2.60655;3.45285e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0275198;2.68748;3.34886e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0217665;2.12564;4.23402e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0833242;8.13713;1.10604e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.2884;28.1641;3.19556e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.243461;23.7755;3.78541e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.393193;38.3977;2.34389e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.524428;51.2137;1.75734e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.335184;32.7328;2.74954e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.370796;36.2106;2.48546e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.62326;60.8652;1.47868e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.291077;28.4255;3.16617e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.361922;35.3439;2.54641e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.645075;62.9956;1.42867e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.125377;12.2438;7.35066e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.312058;30.4744;2.9533e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0306395;2.99214;3.00788e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0291882;2.85041;3.15744e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0251357;2.45466;3.66649e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0341951;3.33937;2.69512e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.030436;2.97227;3.02799e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.696099;67.9784;1.32395e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.529348;51.6942;1.74101e+08
