Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0200446;1.95748;4.59775e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0284666;2.77994;3.23748e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0237216;2.31657;3.88506e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0191575;1.87085;4.81066e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0458286;4.47545;2.01097e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0685168;6.69109;1.34507e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0327421;3.19747;2.81473e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0328311;3.20616;2.8071e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0329075;3.21362;2.80058e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0546187;5.33386;1.68733e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0331858;3.2408;2.77709e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0327113;3.19447;2.81737e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0418614;4.08803;2.20155e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0174954;1.70854;5.26766e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.017779;1.73623;5.18365e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0153144;1.49555;6.01787e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0786543;7.68108;1.17171e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.225673;22.0383;4.08379e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.221729;21.6532;4.15643e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.251154;24.5267;3.66947e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.283826;27.7173;3.24706e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.236443;23.0901;3.89777e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.173634;16.9565;5.30771e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.215856;21.0796;4.26952e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.213541;20.8536;4.3158e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.186789;18.2411;4.93392e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.201179;19.6464;4.58099e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.252667;24.6745;3.64749e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.208101;20.3223;4.42863e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0325732;3.18098;2.82932e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0326509;3.18856;2.82259e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0151768;1.48211;6.07243e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.023569;2.30166;3.91023e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0291555;2.84721;3.16099e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.359951;35.1515;2.56035e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.837678;81.8045;1.10018e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0182917;1.7863;5.03834e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0181543;1.77288;5.0765e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0516807;5.04695;1.78326e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0453338;4.42713;2.03292e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.045402;4.43379;2.02987e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0585466;5.71745;1.57413e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.101025;9.86571;9.12251e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0452635;4.42026;2.03608e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.100465;9.81103;9.17334e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0113158;1.10506;8.14435e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0147583;1.44124;6.24462e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0147748;1.44285;6.23765e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0146247;1.42819;6.30167e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0425562;4.15588;2.16561e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0606193;5.91986;1.52031e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0284078;2.77419;3.24418e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0282589;2.75965;3.26128e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0283744;2.77094;3.248e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0283771;2.7712;3.24769e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0282696;2.76071;3.26003e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0283431;2.76788;3.25159e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0403334;3.93881;2.28496e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.013989;1.36612;6.58802e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0140628;1.37332;6.55347e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0119022;1.16232;7.74312e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0753907;7.36237;1.22243e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.200891;19.6183;4.58756e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.200679;19.5976;4.59241e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.209682;20.4767;4.39523e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.257563;25.1527;3.57815e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.242224;23.6547;3.80474e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.189717;18.5271;4.85775e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.219944;21.4789;4.19015e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.229163;22.3792;4.02159e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.180676;17.6442;5.10084e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.195777;19.1189;4.70739e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.270657;26.4313;3.40505e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.20157;19.6845;4.57212e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0310086;3.02819;2.97208e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0309772;3.02511;2.97509e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0120022;1.17209;7.67857e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0202325;1.97583;4.55506e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0262329;2.56181;3.51315e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.362349;35.3856;2.5434e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.834226;81.4674;1.10474e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0146983;1.43538;6.27011e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0147721;1.44259;6.23879e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0534399;5.21874;1.72455e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0473434;4.62338;1.94663e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0453016;4.42399;2.03436e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0564706;5.5147;1.632e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.100422;9.80683;9.17728e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0472647;4.61569;1.94987e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0938118;9.1613;9.82393e+08
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0128109;1.25106;7.19389e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0183882;1.79572;5.01192e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0184862;1.80529;4.98534e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0183065;1.78775;5.03427e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0432163;4.22034;2.13253e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0609179;5.94902;1.51285e+09
