Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0454748;4.4409;2.02662e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0455694;4.45014;2.02241e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.043027;4.20185;2.14191e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0514187;5.02136;1.79234e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0615042;6.00627;1.49843e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.232406;22.6959;3.96548e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0836107;8.16511;1.10225e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0822107;8.02839;1.12102e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0866525;8.46215;1.06356e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0933901;9.12013;9.86828e+08
BParser no vectorization;10;v1 > v2;0;160000;64;0.0875627;8.55105;1.0525e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0901819;8.80682;1.02193e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.138665;13.5415;6.64625e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.050993;4.97979;1.80731e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0584154;5.70463;1.57767e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0387849;3.78759;2.37618e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0926115;9.04409;9.95125e+08
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.297601;29.0626;3.09676e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.239553;23.3938;3.84717e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.409179;39.9589;2.25232e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.54076;52.8086;1.70427e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.32863;32.0928;2.80437e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.363099;35.4588;2.53815e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.564929;55.1688;1.63136e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.289532;28.2746;3.18306e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.361732;35.3254;2.54774e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.709445;69.2818;1.29904e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.123775;12.0874;7.4458e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.319855;31.2359;2.8813e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0769469;7.51435;1.19771e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0784742;7.6635;1.1744e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0360223;3.5178;2.55842e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0396444;3.87152;2.32467e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.0372461;3.63732;2.47435e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.693382;67.713;1.32914e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.54507;53.2295;1.69079e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.0407064;3.97523;2.26402e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0402639;3.93202;2.2889e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.128215;12.521;7.18794e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.125005;12.2075;7.37251e+08
