Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0250128;2.44266;3.68451e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0340113;3.32141;2.70969e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0264589;2.58387;3.48314e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0249333;2.43489;3.69627e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0458106;4.47369;2.01176e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0704757;6.88239;1.30769e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0474443;4.63323;1.94249e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0555754;5.42728;1.65829e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0686387;6.703;1.34268e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.051654;5.04434;1.78418e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0439275;4.28979;2.098e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0441024;4.30688;2.08968e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0670623;6.54905;1.37424e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0253201;2.47266;3.6398e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0244101;2.3838;3.77549e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0208013;2.03137;4.4305e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0790957;7.72419;1.16517e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.202253;19.7512;4.55668e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.198501;19.3849;4.64279e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.225462;22.0178;4.0876e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.276515;27.0034;3.33291e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.232455;22.7006;3.96465e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.174906;17.0807;5.26911e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.270156;26.3825;3.41136e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.201731;19.7003;4.56846e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.189802;18.5354;4.85558e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.240777;23.5133;3.82762e+08
BParser SSE;27;tanh(v1);192;160000;64;0.256021;25.0021;3.5997e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.191997;18.7497;4.80008e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0352242;3.43986;2.61638e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0354603;3.46292;2.59896e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0175272;1.71164;5.25813e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0237997;2.32419;3.87232e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0257492;2.51457;3.57914e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.375259;36.6464;2.4559e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.965775;94.3139;9.5426e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0233239;2.27772;3.95132e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0232894;2.27435;3.95717e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0707092;6.9052;1.30337e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0725387;7.08385;1.27049e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0646241;6.31094;1.42609e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0647867;6.32682;1.42251e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.106813;10.4309;8.62817e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0660802;6.45314;1.39467e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.140713;13.7415;6.54949e+08
BParser SSE;0;-v1;-371328;40000;256;0.0153524;1.49926;6.00297e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0206804;2.01957;4.45639e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0208327;2.03445;4.42381e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0208608;2.03718;4.41786e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.042953;4.19463;2.1456e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0629361;6.1461;1.46434e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0409229;3.99637;2.25204e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0409502;3.99904;2.25054e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0408931;3.99346;2.25368e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0429767;4.19694;2.14442e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0412062;4.02405;2.23656e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0410055;4.00444;2.2475e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0565497;5.52243;1.62972e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0208154;2.03276;4.42748e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0207025;2.02173;4.45163e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0153313;1.4972;6.01123e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0746586;7.29088;1.23442e+09
BParser SSE;17;exp(v1);inf;40000;256;0.186789;18.2411;4.93392e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.167911;16.3976;5.48862e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.171863;16.7835;5.3624e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.268606;26.231;3.43105e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.232711;22.7257;3.96027e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.171329;16.7314;5.37912e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.266451;26.0206;3.4588e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.204505;19.9712;4.50649e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.190826;18.6353;4.82953e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.232649;22.7196;3.96134e+08
BParser SSE;27;tanh(v1);768;40000;256;0.280124;27.3559;3.28997e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.189233;18.4798;4.87019e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0336061;3.28184;2.74236e+09
BParser SSE;30;floor(v1);371328;40000;256;0.033699;3.29092;2.7348e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0155514;1.51869;5.92617e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0210974;2.06029;4.36831e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0232995;2.27535;3.95544e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.374579;36.58;2.46036e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.959268;93.6785;9.60732e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.020685;2.02002;4.4554e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0206801;2.01954;4.45646e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0685795;6.69721;1.34384e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0637713;6.22767;1.44516e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0636422;6.21505;1.4481e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0630557;6.15778;1.46157e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.107445;10.4927;8.57739e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0619824;6.05297;1.48687e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.125597;12.2654;7.33773e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0167299;1.63378;5.50868e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0239226;2.3362;3.85242e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0239542;2.33928;3.84734e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0257074;2.51048;3.58497e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0444998;4.34568;2.07102e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.063516;6.20273;1.45097e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.045569;4.4501;2.02243e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0457734;4.47006;2.0134e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0455367;4.44694;2.02386e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0454587;4.43932;2.02734e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0458066;4.4733;2.01194e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0459403;4.48635;2.00608e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0584289;5.70594;1.5773e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0243784;2.3807;3.7804e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.024148;2.3582;3.81647e+09
