Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0356086;3.4774;2.58814e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0345185;3.37095;2.66987e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0285014;2.78334;3.23353e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0270425;2.64087;3.40796e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0492399;4.80859;1.87165e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.206103;20.1272;4.47156e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0774395;7.56245;1.19009e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0635036;6.20153;1.45126e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0794997;7.76365;1.15925e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0782282;7.63947;1.17809e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0616051;6.01612;1.49598e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0630564;6.15785;1.46155e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.0881312;8.60657;1.04571e+09
BParser_OLD;13;v1 or v2;76448;160000;64;0.0278662;2.72131;3.30723e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0272985;2.66587;3.37601e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0213155;2.08159;4.32361e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0838315;8.18667;1.09935e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.293576;28.6695;3.13922e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.239393;23.3783;3.84973e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.389799;38.0663;2.36429e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.528503;51.6116;1.74379e+08
