Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0143577;1.40212;6.41886e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0218001;2.12892;4.2275e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0179079;1.74882;5.14633e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0155355;1.51714;5.93222e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0468359;4.57382;1.96772e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0704835;6.88316;1.30754e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0308704;3.01469;2.98539e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0309092;3.01848;2.98163e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0313197;3.05856;2.94256e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0320559;3.13046;2.87498e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0312524;3.05199;2.94889e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0322564;3.15004;2.85711e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0609843;5.9555;1.51121e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0158996;1.55269;5.79638e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0134237;1.31091;6.86549e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.0103384;1.00961;8.91434e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.075975;7.41944;1.21303e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.223796;21.8551;4.11803e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.217153;21.2064;4.24401e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.247434;24.1635;3.72462e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.308905;30.1665;2.98344e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.25765;25.1611;3.57695e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.235932;23.0403;3.9062e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.231309;22.5887;3.98429e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.219489;21.4344;4.19885e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.210083;20.5159;4.38684e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.207845;20.2974;4.43407e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.262055;25.5913;3.51682e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.201208;19.6492;4.58034e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.028988;2.83086;3.17925e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0305158;2.98006;3.02008e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.0105483;1.0301;8.73699e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0196429;1.91825;4.69177e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0261622;2.5549;3.52264e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.382514;37.3549;2.40932e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.827798;80.8397;1.11331e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0134792;1.31633;6.83721e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0133102;1.29983;6.924e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0486009;4.74618;1.89626e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0406714;3.97181;2.26597e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0406744;3.97211;2.2658e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0564157;5.50935;1.63359e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0986993;9.63861;9.33745e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0397631;3.88311;2.31773e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0783263;7.64905;1.17662e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00870169;0.849775;1.0591e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0124361;1.21446;7.41071e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0116256;1.13531;7.92732e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0117608;1.14851;7.83621e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0439833;4.29524;2.09534e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0620343;6.05804;1.48563e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0230546;2.25142;3.99747e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0234005;2.28521;3.93838e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0232059;2.2662;3.97141e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0231591;2.26163;3.97943e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0229848;2.24461;4.0096e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0237256;2.31695;3.88441e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0339311;3.31358;2.71609e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0118778;1.15994;7.75899e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.011856;1.15781;7.77329e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00882286;0.861607;1.04456e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0751546;7.33932;1.22627e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.198612;19.3957;4.64021e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.192868;18.8348;4.7784e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.200438;19.574;4.59793e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.217575;21.2475;4.23578e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.263876;25.7692;3.49255e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.22883;22.3467;4.02745e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.214259;20.9237;4.30134e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.2229;21.7675;4.1346e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.193;18.8477;4.77513e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.205986;20.1158;4.47409e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.282937;27.6306;3.25726e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.197143;19.2523;4.67478e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0263783;2.576;3.49379e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0299728;2.92703;3.07479e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00889128;0.868289;1.03652e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0184488;1.80164;4.99545e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0259896;2.53805;3.54603e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.383111;37.4132;2.40557e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.825137;80.5798;1.11691e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0127997;1.24997;7.20018e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0116925;1.14185;7.88198e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0498791;4.87101;1.84767e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0410732;4.01105;2.2438e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0399815;3.90445;2.30506e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0549056;5.36187;1.67852e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.101415;9.90381;9.08742e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0439682;4.29377;2.09606e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0805894;7.87006;1.14357e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0118515;1.15737;7.77623e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0176021;1.71896;5.23573e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0176241;1.72111;5.22919e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0175696;1.71579;5.24541e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.043811;4.27841;2.10358e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0656418;6.41033;1.40398e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0280053;2.7349;3.2908e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0280171;2.73605;3.28942e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0281443;2.74846;3.27456e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0278693;2.72161;3.30686e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.029652;2.89571;3.10805e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0279596;2.73043;3.29619e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.038039;3.71475;2.42278e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0174255;1.7017;5.28881e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0174954;1.70854;5.26767e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.012121;1.18369;7.60333e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0757647;7.39889;1.2164e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.220715;21.5542;4.17552e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.205997;20.1169;4.47385e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.21041;20.5479;4.38002e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.232611;22.7159;3.96198e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.292033;28.5189;3.1558e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.245573;23.9818;3.75285e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.231357;22.5935;3.98345e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.244911;23.9171;3.763e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.195792;19.1204;4.70703e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.222053;21.6848;4.15037e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.303043;29.5941;3.04115e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.197354;19.2729;4.66977e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0309193;3.01946;2.98066e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.029986;2.92832;3.07343e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0120735;1.17905;7.63326e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0210058;2.05134;4.38737e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0251603;2.45706;3.66292e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.398199;38.8866;2.31442e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.848272;82.839;1.08644e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0176795;1.72651;5.21281e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0174915;1.70815;5.26885e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0510699;4.9873;1.80458e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0432542;4.22404;2.13066e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0467152;4.56203;1.97281e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0567877;5.54567;1.62289e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.101288;9.89136;9.09885e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0483151;4.71827;1.90748e+09
