Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0363461;3.54943;2.53562e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0443109;4.32723;2.07985e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0432962;4.22814;2.12859e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0287211;2.8048;3.20879e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.048547;4.74092;1.89837e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.203074;19.8314;4.53825e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0643737;6.28649;1.43164e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.064084;6.2582;1.43811e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0800633;7.81868;1.15109e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0695619;6.79315;1.32486e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0625512;6.10852;1.47335e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0609407;5.95124;1.51229e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.0894212;8.73253;1.03063e+09
BParser_OLD;13;v1 or v2;76448;160000;64;0.0271733;2.65364;3.39157e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0272904;2.66508;3.37701e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0220397;2.15231;4.18155e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0832451;8.12941;1.10709e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.272746;26.6353;3.37897e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.24348;23.7773;3.78512e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.392304;38.311;2.3492e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.543609;53.0868;1.69534e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.336814;32.892;2.73623e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.370845;36.2153;2.48514e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.585784;57.2054;1.57328e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.294778;28.7869;3.12642e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.360845;35.2388;2.554e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.643409;62.833;1.43237e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.124809;12.1884;7.38408e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.312117;30.4801;2.95274e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0297429;2.90458;3.09856e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0290415;2.83608;3.17339e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0251698;2.45799;3.66153e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0342765;3.34731;2.68872e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0303875;2.96753;3.03282e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.693318;67.7068;1.32926e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.52748;51.5117;1.74718e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0276545;2.70063;3.33255e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0276305;2.69829;3.33544e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.0930582;9.08771;9.90348e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0757075;7.39331;1.21732e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0764383;7.46468;1.20568e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0725556;7.0855;1.2702e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.120998;11.8162;7.61666e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0757926;7.40162;1.21595e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.157959;15.4257;5.83442e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0179163;1.74964;5.14392e+09
