Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0162869;1.59051;5.65855e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0198506;1.93853;4.64269e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0195846;1.91255;4.70575e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0150654;1.47123;6.11733e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0461993;4.51165;1.99484e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.06932;6.76953;1.32949e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0309031;3.01788;2.98222e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0312423;3.05101;2.94984e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0318562;3.11096;2.893e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0318659;3.1119;2.89212e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0310648;3.03367;2.9667e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.036409;3.55557;2.53124e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0556644;5.43598;1.65564e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0135108;1.31942;6.82119e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0135181;1.32013;6.81751e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.0104218;1.01776;8.84298e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0749716;7.32145;1.22926e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.20809;20.3213;4.42885e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.225741;22.045;4.08256e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.24284;23.7149;3.79509e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.242199;23.6523;3.80513e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.265246;25.9029;3.47451e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.238354;23.2768;3.86651e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.221446;21.6256;4.16173e+08
