Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0233322;2.27853;3.94991e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0324625;3.17017;2.83897e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0257;2.50976;3.586e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0247955;2.42144;3.7168e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0458081;4.47345;2.01187e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.070094;6.84512;1.31481e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0472887;4.61803;1.94888e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0535621;5.23067;1.72062e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0633785;6.18931;1.45412e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0482773;4.71458;1.90897e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0446114;4.35658;2.06584e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0475322;4.64182;1.9389e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0721974;7.05053;1.2765e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0244884;2.39144;3.76342e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0240402;2.34768;3.83358e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0189385;1.84946;4.86628e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0794726;7.76099;1.15965e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.216715;21.1635;4.2526e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.198099;19.3456;4.65221e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.199866;19.5182;4.61108e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.282377;27.5759;3.26372e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.231959;22.6522;3.97312e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.18431;17.999;5.00028e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.279743;27.3187;3.29445e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.212652;20.7668;4.33384e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.231136;22.5719;3.98727e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.286708;27.9988;3.21442e+08
BParser SSE;27;tanh(v1);192;160000;64;0.255286;24.9303;3.61007e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.190394;18.5932;4.84049e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0395416;3.86149;2.33071e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0352577;3.44313;2.6139e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0175423;1.71311;5.25359e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0236215;2.30679;3.90152e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0256691;2.50675;3.5903e+09
