Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0148665;1.45181;6.19916e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0206624;2.01781;4.46028e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0184071;1.79757;5.00676e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0152803;1.49221;6.03131e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0464909;4.54012;1.98233e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0713796;6.97066;1.29113e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0309689;3.0243;2.97589e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0307507;3.003;2.997e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0314009;3.0665;2.93494e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0344658;3.3658;2.67395e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0455268;4.44598;2.0243e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0307511;3.00304;2.99697e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0409741;4.00138;2.24923e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0133532;1.30403;6.9017e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0134648;1.31493;6.84449e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.0103349;1.00927;8.91734e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0748148;7.30613;1.23184e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.23225;22.6807;3.96813e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.212808;20.782;4.33067e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.241846;23.6178;3.81068e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.251843;24.594;3.65943e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.260009;25.3915;3.5445e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.230236;22.484;4.00284e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.223059;21.7831;4.13165e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.211279;20.6327;4.36201e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.190678;18.6209;4.83327e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.209101;20.42;4.40744e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.257924;25.1879;3.57315e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.201907;19.7174;4.56449e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0301961;2.94884;3.05205e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0308364;3.01137;2.98867e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.010519;1.02725;8.76128e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0197992;1.93352;4.65472e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0261285;2.55162;3.52718e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.381036;37.2106;2.41867e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.829511;81.0069;1.11102e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0134723;1.31566;6.84069e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0132747;1.29636;6.94251e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0502839;4.91053;1.83279e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0413604;4.0391;2.22822e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0409067;3.9948;2.25293e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0565032;5.51789;1.63106e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0983462;9.60412;9.37098e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0397235;3.87925;2.32003e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0766001;7.48048;1.20313e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00971725;0.94895;9.48417e+09
