Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0228676;2.23317;4.03015e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0280868;2.74285;3.28126e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0199528;1.94852;4.61889e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0190095;1.85639;4.84812e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0458314;4.47572;2.01085e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0696077;6.79763;1.32399e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0328277;3.20583;2.80738e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0327477;3.19802;2.81424e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0330722;3.22971;2.78663e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0540723;5.2805;1.70438e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0376733;3.67903;2.44629e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0333541;3.25724;2.76307e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0427007;4.16999;2.15828e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0178798;1.74607;5.15443e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0178271;1.74093;5.16966e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.015344;1.49843;6.00627e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0784998;7.66599;1.17402e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.22946;22.4082;4.01639e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.21991;21.4756;4.1908e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.238322;23.2736;3.86704e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.294683;28.7777;3.12743e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.243053;23.7357;3.79176e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.176404;17.227;5.22436e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.218905;21.3774;4.21004e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.223389;21.8154;4.12553e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.18913;18.4697;4.87284e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.201977;19.7243;4.5629e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.252415;24.6499;3.65113e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.205634;20.0814;4.48175e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0325503;3.17874;2.83131e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0326426;3.18776;2.8233e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0150676;1.47145;6.11643e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0234818;2.29315;3.92474e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0291754;2.84916;3.15883e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.36223;35.3741;2.54424e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.831909;81.2411;1.10781e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0183177;1.78884;5.0312e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0186292;1.81926;4.94707e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0519666;5.07487;1.77345e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0453369;4.42743;2.03278e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0453417;4.4279;2.03256e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0584348;5.70652;1.57714e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0999334;9.75913;9.22214e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0452475;4.4187;2.0368e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.100733;9.83716;9.14898e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0111988;1.09363;8.22948e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0150567;1.47038;6.12086e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0157774;1.54076;5.84128e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0151171;1.47628;6.09639e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0429235;4.19174;2.14708e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.061461;6.00205;1.49949e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0285243;2.78558;3.23093e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0284296;2.77632;3.2417e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0284146;2.77486;3.24341e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0284457;2.7779;3.23986e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0282582;2.75959;3.26136e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.028356;2.76914;3.2501e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0408135;3.98569;2.25808e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0141795;1.38472;6.49953e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0144909;1.41513;6.35985e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0118941;1.16153;7.74838e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0751825;7.34204;1.22582e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.201815;19.7085;4.56656e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.198219;19.3573;4.6494e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.209447;20.4538;4.40016e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.257603;25.1565;3.5776e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.242325;23.6646;3.80316e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.168205;16.4263;5.47903e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.203455;19.8687;4.52974e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.219172;21.4035;4.20491e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.179173;17.4974;5.14363e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.196629;19.202;4.68701e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.270681;26.4337;3.40474e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.200578;19.5877;4.59473e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0315177;3.0779;2.92408e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0313293;3.0595;2.94165e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0119457;1.16657;7.71494e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0200172;1.9548;4.60405e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.026243;2.5628;3.51179e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.362516;35.4019;2.54224e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.826516;80.7144;1.11504e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0149547;1.46042;6.16261e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0157114;1.53432;5.86581e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0511582;4.99591;1.80147e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0468745;4.57759;1.9661e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0452941;4.42325;2.0347e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0579183;5.65608;1.59121e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.100372;9.802;9.1818e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0467595;4.56636;1.97094e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0913663;8.92249;1.00869e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0127218;1.24237;7.24424e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0182617;1.78337;5.04663e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0183708;1.79403;5.01665e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0183149;1.78857;5.03196e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0426542;4.16545;2.16063e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0619807;6.0528;1.48691e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0296404;2.89457;3.10927e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0322671;3.15108;2.85616e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.029874;2.91738;3.08496e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.029675;2.89795;3.10564e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.029587;2.88935;3.11489e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0294973;2.8806;3.12435e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0422197;4.12301;2.18287e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0183836;1.79528;5.01316e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0183449;1.79149;5.02374e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0127788;1.24793;7.21192e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0750615;7.33022;1.22779e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.219382;21.424;4.2009e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.197495;19.2866;4.66645e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.206548;20.1707;4.46193e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.259538;25.3455;3.55092e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.258708;25.2644;3.56232e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.172225;16.8189;5.35113e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.202455;19.771;4.55213e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.231512;22.6086;3.98079e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.18164;17.7383;5.07378e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.193372;18.884;4.76595e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.28499;27.831;3.2338e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.200355;19.5659;4.59983e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0342366;3.34342;2.69185e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0341064;3.3307;2.70213e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0138701;1.3545;6.6445e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0210334;2.05405;4.3816e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0249908;2.44051;3.68776e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.36165;35.3174;2.54832e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.841456;82.1735;1.09524e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0183419;1.7912;5.02457e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0182772;1.78488;5.04235e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0541872;5.29172;1.70077e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0469589;4.58583;1.96257e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0481532;4.70246;1.91389e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.056667;5.53389;1.62634e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.101672;9.92889;9.06446e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.050318;4.91386;1.83155e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0862376;8.42164;1.06868e+09
