Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0369372;3.60715;2.49504e+09
C++;1;v1 + v2;94272;160000;64;0.0504925;4.93091;1.82522e+09
C++;2;v1 - v2;-19200;160000;64;0.0437014;4.26771;2.10886e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0482564;4.71254;1.9098e+09
C++;4;v1 / v2;124.583;160000;64;0.0519904;5.07719;1.77264e+09
C++;5;v1 % v2;37536;160000;64;0.263282;25.7111;3.50043e+08
C++;6;(v1 == v2);0;160000;64;0.0471208;4.60164;1.95582e+09
C++;7;v1 != v2;192;160000;64;0.0652799;6.37499;1.41177e+09
C++;8;v1 < v2;192;160000;64;0.0548567;5.3571;1.68001e+09
C++;9;v1 <= v2;192;160000;64;0.0483581;4.72247;1.90578e+09
C++;10;v1 > v2;0;160000;64;0.0504404;4.92582;1.82711e+09
C++;11;v1 >= v2;0;160000;64;0.0502967;4.91179;1.83233e+09
C++;12;not (v1 == v2);192;160000;64;0.0349783;3.41585;2.63478e+09
C++;13;v1 or v2;192;160000;64;0.0583087;5.69421;1.58055e+09
C++;14;v1 and v2;192;160000;64;0.0583668;5.69988;1.57898e+09
C++;15;abs(v1);37536;160000;64;0.0281492;2.74894;3.27398e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0836554;8.16947;1.10166e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.363692;35.5168;2.53401e+08
C++;18;log(v1);1004.56;160000;64;0.281152;27.4563;3.27794e+08
C++;19;log10(v1);436.274;160000;64;0.393971;38.4737;2.33926e+08
C++;20;sin(v1);1.35473;160000;64;0.531193;51.8743;1.73496e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.356933;34.8567;2.582e+08
C++;22;asin(v1);nan;160000;64;0.395128;38.5867;2.33241e+08
C++;23;cos(v1);1.5407;160000;64;0.524994;51.269;1.75545e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.290311;28.3507;3.17452e+08
C++;25;acos(v1);nan;160000;64;0.390987;38.1823;2.35711e+08
C++;26;tan(v1);57.9803;160000;64;0.660355;64.4878;1.39561e+08
