Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0243031;2.37335;3.79212e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0310479;3.03202;2.96832e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0354831;3.46515;2.59729e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0338353;3.30423;2.72378e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0475358;4.64217;1.93875e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0702887;6.86413;1.31116e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0472496;4.61422;1.95049e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0491486;4.79967;1.87513e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0476064;4.64906;1.93587e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0478047;4.66843;1.92784e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0474416;4.63296;1.9426e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.045218;4.41582;2.03813e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0711686;6.95006;1.29495e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0234361;2.28868;3.9324e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0231212;2.25793;3.98596e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0175763;1.71644;5.24342e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0756065;7.38345;1.21894e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.218545;21.3423;4.21699e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.228404;22.3051;4.03495e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.215029;20.9989;4.28593e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.282847;27.6218;3.2583e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.236693;23.1146;3.89365e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.185509;18.1161;4.96795e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.283461;27.6818;3.25124e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.213263;20.8265;4.32143e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.195468;19.0887;4.71483e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.241109;23.5458;3.82234e+08
BParser SSE;27;tanh(v1);192;160000;64;0.256968;25.0945;3.58644e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.194825;19.0259;4.7304e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0361806;3.53326;2.54722e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0353262;3.44983;2.60883e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0174071;1.69991;5.2944e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0235321;2.29805;3.91636e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0256918;2.50896;3.58714e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.376051;36.7237;2.45073e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.962614;94.0053;9.57393e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0254173;2.48216;3.62587e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.023564;2.30117;3.91105e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0712047;6.95359;1.2943e+09
