Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0398601;3.89258;2.31209e+09
C++;1;v1 + v2;94272;160000;64;0.0566729;5.53446;1.62617e+09
C++;2;v1 - v2;-19200;160000;64;0.0384651;3.75635;2.39594e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0331223;3.2346;2.78242e+09
C++;4;v1 / v2;124.583;160000;64;0.0517582;5.05451;1.78059e+09
C++;5;v1 % v2;37536;160000;64;0.228525;22.3169;4.03282e+08
C++;6;(v1 == v2);0;160000;64;0.0448301;4.37794;2.05576e+09
C++;7;v1 != v2;192;160000;64;0.0389053;3.79934;2.36883e+09
C++;8;v1 < v2;192;160000;64;0.0415938;4.06189;2.21572e+09
C++;9;v1 <= v2;192;160000;64;0.0520191;5.07999;1.77166e+09
C++;10;v1 > v2;0;160000;64;0.0667647;6.51999;1.38037e+09
C++;11;v1 >= v2;0;160000;64;0.0682933;6.66927;1.34947e+09
C++;12;not (v1 == v2);192;160000;64;0.0530326;5.17897;1.7378e+09
C++;13;v1 or v2;192;160000;64;0.0663863;6.48304;1.38824e+09
C++;14;v1 and v2;192;160000;64;0.0584599;5.70898;1.57647e+09
C++;15;abs(v1);37536;160000;64;0.0251371;2.4548;3.66629e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0833056;8.13531;1.10629e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.308198;30.0974;2.99029e+08
C++;18;log(v1);1004.56;160000;64;0.255449;24.9462;3.60777e+08
C++;19;log10(v1);436.274;160000;64;0.396717;38.7419;2.32307e+08
C++;20;sin(v1);1.35473;160000;64;0.511024;49.9047;1.80344e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.33366;32.584;2.76209e+08
C++;22;asin(v1);nan;160000;64;0.396303;38.7014;2.32549e+08
C++;23;cos(v1);1.5407;160000;64;0.524272;51.1984;1.75787e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.293445;28.6567;3.14062e+08
C++;25;acos(v1);nan;160000;64;0.389275;38.0151;2.36748e+08
C++;26;tan(v1);57.9803;160000;64;0.653808;63.8485;1.40959e+08
C++;27;tanh(v1);192;160000;64;0.116373;11.3645;7.91939e+08
C++;28;atan(v1);300.518;160000;64;0.313925;30.6567;2.93573e+08
C++;29;ceil(v1);37536;160000;64;0.0676644;6.60785;1.36202e+09
C++;30;floor(v1);37536;160000;64;0.0707403;6.90823;1.30279e+09
C++;31;isnan(v1);0;160000;64;0.0370639;3.61952;2.48652e+09
C++;32;isinf(v1);0;160000;64;0.0433027;4.22878;2.12828e+09
C++;33;sgn(v1);192;160000;64;0.0396304;3.87015;2.32549e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.710583;69.3929;1.29696e+08
C++;35;v1 ** v2;inf;160000;64;0.539828;52.7176;1.70721e+08
C++;36;maximum(v1, v2);56736;160000;64;0.032049;3.12978;2.8756e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0333031;3.25226;2.76731e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0434874;4.24682;2.11923e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0505827;4.93972;1.82197e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0412829;4.03153;2.2324e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0483065;4.71743;1.90782e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.100985;9.86184;9.12609e+08
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0503004;4.91215;1.83219e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.058112;5.675;1.5859e+09
C++;0;-v1;-371328;40000;256;0.0233148;2.27684;3.95285e+09
