Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0484968;4.73601;1.90033e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.056451;5.5128;1.63257e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0560277;5.47146;1.6449e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.053767;5.25068;1.71406e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0555265;5.42251;1.65975e+09
BParser no vectorization;5;(v1 == v2);0;160000;64;0.0978022;9.551;9.4231e+08
BParser no vectorization;6;v1 != v2;-nan;160000;64;0.0867001;8.4668;1.06298e+09
BParser no vectorization;7;v1 < v2;-nan;160000;64;0.0795101;7.76466;1.1591e+09
BParser no vectorization;8;v1 <= v2;-nan;160000;64;0.0863827;8.43581;1.06688e+09
BParser no vectorization;9;v1 > v2;0;160000;64;0.0865707;8.45417;1.06456e+09
BParser no vectorization;10;v1 >= v2;0;160000;64;0.0845728;8.25907;1.08971e+09
BParser no vectorization;11;not (v1 == v2);-nan;160000;64;0.120479;11.7655;7.6495e+08
BParser no vectorization;12;v1 or v2;76448;160000;64;0.0401811;3.92393;2.29362e+09
BParser no vectorization;13;v1 and v2;29346.5;160000;64;0.0400346;3.90963;2.30201e+09
BParser no vectorization;14;abs(v1);37536;160000;64;0.032543;3.17803;2.83194e+09
BParser no vectorization;15;sqrt(v1);2656.25;160000;64;0.0812267;7.93229;1.1346e+09
BParser no vectorization;16;exp(v1);3.79223e+126;160000;64;0.238257;23.2672;3.8681e+08
BParser no vectorization;17;log(v1);1004.56;160000;64;0.22543;22.0146;4.08819e+08
BParser no vectorization;18;log10(v1);436.274;160000;64;0.377413;36.8567;2.44189e+08
BParser no vectorization;19;sin(v1);1.35473;160000;64;0.521605;50.9379;1.76686e+08
BParser no vectorization;20;sinh(v1);1.89611e+126;160000;64;0.328876;32.1168;2.80227e+08
BParser no vectorization;21;asin(v1);nan;160000;64;0.359475;35.1049;2.56374e+08
BParser no vectorization;22;cos(v1);1.5407;160000;64;0.595016;58.107;1.54887e+08
BParser no vectorization;23;cosh(v1);1.89611e+126;160000;64;0.345091;33.7003;2.6706e+08
BParser no vectorization;24;acos(v1);nan;160000;64;0.35998;35.1543;2.56014e+08
BParser no vectorization;25;tan(v1);57.9803;160000;64;0.680326;66.4381;1.35464e+08
BParser no vectorization;26;tanh(v1);192;160000;64;0.124011;12.1105;7.43157e+08
BParser no vectorization;27;atan(v1);300.518;160000;64;0.318717;31.1247;2.89159e+08
BParser no vectorization;28;ceil(v1);37536;160000;64;0.0771516;7.53434;1.19453e+09
BParser no vectorization;29;floor(v1);37536;160000;64;0.0786015;7.67593;1.1725e+09
BParser no vectorization;30;isnan(v1);0;160000;64;0.0360771;3.52315;2.55453e+09
BParser no vectorization;31;isinf(v1);0;160000;64;0.039739;3.88076;2.31913e+09
BParser no vectorization;32;sgn(v1);192;160000;64;0.0373648;3.64891;2.46649e+09
BParser no vectorization;33;atan2(v1, v2);110.219;160000;64;0.690166;67.399;1.33533e+08
BParser no vectorization;34;maximum(v1, v2);56736;160000;64;0.0406085;3.96567;2.26948e+09
BParser no vectorization;35;minimum(v1, v2);37536;160000;64;0.0405154;3.95658;2.27469e+09
BParser no vectorization;36;v1 % v2;37536;160000;64;0.189221;18.4786;4.8705e+08
BParser no vectorization;37;v1 ** v2;inf;160000;64;0.549585;53.6704;1.6769e+08
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.127832;12.4836;7.20946e+08
BParser no vectorization;39;cv1 + v1;38688;160000;64;0.0404674;3.9519;2.27739e+09
BParser no vectorization;40;cs1 - v1;-36768;160000;64;0.0409297;3.99704;2.25167e+09
BParser no vectorization;41;cs1 * v1;150144;160000;64;0.0405445;3.95942;2.27306e+09
BParser no vectorization;42;cv1 / v1;5.70298;160000;64;0.0517078;5.04959;1.78232e+09
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.117064;11.432;7.87263e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.238599;23.3007;3.86254e+08
