Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0200452;1.95753;4.59762e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0267361;2.61094;3.44703e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0226794;2.21479;4.0636e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0190365;1.85904;4.84122e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0458193;4.47454;2.01138e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0677852;6.61965;1.35959e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0338585;3.3065;2.72191e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0349355;3.41167;2.63801e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0330372;3.22629;2.78958e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0527655;5.15288;1.7466e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0401316;3.9191;2.29645e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0337659;3.29745;2.72938e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0416482;4.06721;2.21282e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0174797;1.707;5.27241e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0177511;1.7335;5.1918e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0153271;1.49679;6.01288e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0773649;7.55517;1.19124e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.22877;22.3408;4.0285e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.21729;21.2198;4.24133e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.261713;25.5579;3.52141e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.333134;32.5326;2.76645e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.250007;24.4148;3.68629e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.193044;18.8519;4.77405e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.218124;21.3012;4.22511e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.221897;21.6696;4.15328e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.190073;18.5618;4.84867e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.203165;19.8403;4.53622e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.258794;25.2728;3.56113e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.206986;20.2135;4.45248e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0326647;3.18992;2.82139e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0325789;3.18153;2.82883e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0150496;1.46969;6.12374e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0234271;2.28781;3.9339e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0293646;2.86764;3.13847e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.361351;35.2882;2.55043e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.830329;81.0868;1.10992e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0206152;2.0132;4.4705e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0190126;1.8567;4.84732e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0519005;5.0684;1.77571e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0452819;4.42206;2.03525e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0454369;4.43719;2.02831e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0585703;5.71975;1.57349e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.100278;9.79274;9.19048e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0453938;4.43298;2.03023e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0989376;9.66187;9.31496e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0112265;1.09634;8.20916e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0151656;1.48101;6.07692e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.017633;1.72197;5.22658e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.015018;1.4666;6.13663e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0436639;4.26405;2.11067e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0620878;6.06326;1.48435e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0283291;2.76651;3.25319e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0283803;2.77151;3.24733e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0282979;2.76347;3.25678e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0281502;2.74904;3.27387e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0285436;2.78746;3.22875e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0284167;2.77507;3.24317e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0402213;3.92786;2.29132e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0140615;1.3732;6.55405e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0141553;1.38236;6.51062e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0119701;1.16896;7.69915e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.075281;7.35166;1.22421e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.202021;19.7287;4.56189e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.199183;19.4514;4.62691e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.21132;20.6367;4.36116e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.264022;25.7834;3.49061e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.239;23.3398;3.85607e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.168847;16.489;5.45819e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.203659;19.8886;4.52521e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.220109;21.495;4.18702e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.178964;17.4769;5.14964e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.20075;19.6045;4.59079e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.268707;26.241;3.42975e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.199541;19.4864;4.61861e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0317217;3.09782;2.90527e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0324361;3.16758;2.84128e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0119335;1.16538;7.72281e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0201903;1.97171;4.56457e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0260518;2.54413;3.53756e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.361775;35.3296;2.54744e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.824666;80.5338;1.11754e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0146897;1.43455;6.27377e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0146568;1.43133;6.28787e+09
