Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0393207;3.83992;2.3438e+09
C++;1;v1 + v2;94272;160000;64;0.0465429;4.54521;1.98011e+09
C++;2;v1 - v2;-19200;160000;64;0.0357188;3.48816;2.58016e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0357869;3.49481;2.57524e+09
C++;4;v1 / v2;124.583;160000;64;0.0560577;5.47439;1.64402e+09
C++;5;v1 % v2;37536;160000;64;0.347744;33.9594;2.65022e+08
C++;6;(v1 == v2);0;160000;64;0.0762311;7.44444;1.20896e+09
C++;7;v1 != v2;192;160000;64;0.0662984;6.47445;1.39008e+09
C++;8;v1 < v2;192;160000;64;0.0509958;4.98006;1.80721e+09
C++;9;v1 <= v2;192;160000;64;0.058061;5.67002;1.5873e+09
C++;10;v1 > v2;0;160000;64;0.0528587;5.16199;1.74351e+09
C++;11;v1 >= v2;0;160000;64;0.0433941;4.23771;2.12379e+09
C++;12;not (v1 == v2);192;160000;64;0.0333872;3.26047;2.76034e+09
C++;13;v1 or v2;192;160000;64;0.0580376;5.66774;1.58793e+09
C++;14;v1 and v2;192;160000;64;0.0612105;5.97759;1.50562e+09
C++;15;abs(v1);37536;160000;64;0.0310814;3.0353;2.96511e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0882524;8.6184;1.04428e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.269175;26.2866;3.4238e+08
C++;18;log(v1);1004.56;160000;64;0.239126;23.3521;3.85404e+08
C++;19;log10(v1);436.274;160000;64;0.384781;37.5763;2.39513e+08
C++;20;sin(v1);1.35473;160000;64;0.510629;49.8661;1.80483e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.331912;32.4133;2.77664e+08
C++;22;asin(v1);nan;160000;64;0.398035;38.8706;2.31538e+08
C++;23;cos(v1);1.5407;160000;64;0.521268;50.9051;1.768e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.292122;28.5275;3.15485e+08
C++;25;acos(v1);nan;160000;64;0.389579;38.0449;2.36563e+08
C++;26;tan(v1);57.9803;160000;64;0.657093;64.1693;1.40254e+08
C++;27;tanh(v1);192;160000;64;0.116772;11.4035;7.89232e+08
C++;28;atan(v1);300.518;160000;64;0.313917;30.656;2.93581e+08
C++;29;ceil(v1);37536;160000;64;0.067531;6.59482;1.36471e+09
C++;30;floor(v1);37536;160000;64;0.0690749;6.7456;1.3342e+09
C++;31;isnan(v1);0;160000;64;0.0371086;3.62389;2.48352e+09
C++;32;isinf(v1);0;160000;64;0.0430579;4.20487;2.14038e+09
C++;33;sgn(v1);192;160000;64;0.0396683;3.87386;2.32327e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.709816;69.318;1.29836e+08
C++;35;v1 ** v2;inf;160000;64;0.541816;52.9118;1.70095e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0338322;3.30393;2.72403e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0331372;3.23606;2.78116e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.043661;4.26377;2.11081e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.050957;4.97627;1.80858e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0412021;4.02364;2.23678e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0482849;4.71532;1.90867e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.100776;9.84142;9.14502e+08
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0505115;4.93277;1.82453e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0574668;5.61199;1.60371e+09
C++;0;-v1;-371328;40000;256;0.0232371;2.26925;3.96607e+09
C++;1;v1 + v2;819456;40000;256;0.0312756;3.05426;2.94671e+09
C++;2;v1 - v2;-76800;40000;256;0.030635;2.9917;3.00832e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.030321;2.96103;3.03948e+09
C++;4;v1 / v2;610.11;40000;256;0.048207;4.70772;1.91176e+09
C++;5;v1 % v2;371328;40000;256;0.181642;17.7385;5.07372e+08
C++;6;(v1 == v2);0;40000;256;0.0392191;3.82999;2.34987e+09
C++;7;v1 != v2;768;40000;256;0.0362596;3.54098;2.54167e+09
C++;8;v1 < v2;768;40000;256;0.0318877;3.11403;2.89014e+09
C++;9;v1 <= v2;768;40000;256;0.0346305;3.38189;2.66124e+09
C++;10;v1 > v2;0;40000;256;0.0385397;3.76364;2.3913e+09
C++;11;v1 >= v2;0;40000;256;0.0361788;3.53309;2.54735e+09
C++;12;not (v1 == v2);768;40000;256;0.031502;3.07636;2.92553e+09
C++;13;v1 or v2;768;40000;256;0.0572221;5.5881;1.61057e+09
C++;14;v1 and v2;768;40000;256;0.0576184;5.62679;1.59949e+09
C++;15;abs(v1);371328;40000;256;0.0242148;2.36472;3.80594e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0809784;7.90804;1.13808e+09
C++;17;exp(v1);inf;40000;256;0.280124;27.3559;3.28997e+08
C++;18;log(v1);4643.46;40000;256;0.224856;21.9586;4.09863e+08
C++;19;log10(v1);2016.63;40000;256;0.362597;35.4099;2.54166e+08
C++;20;sin(v1);-0.416043;40000;256;0.519486;50.731;1.77406e+08
C++;21;sinh(v1);inf;40000;256;0.372911;36.4171;2.47137e+08
C++;22;asin(v1);nan;40000;256;0.394624;38.5375;2.33539e+08
C++;23;cos(v1);1.32027;40000;256;0.613781;59.9396;1.50151e+08
C++;24;cosh(v1);inf;40000;256;0.341011;33.3019;2.70255e+08
C++;25;acos(v1);nan;40000;256;0.383339;37.4354;2.40414e+08
C++;26;tan(v1);6.08448;40000;256;0.690658;67.4471;1.33438e+08
C++;27;tanh(v1);768;40000;256;0.112307;10.9675;8.20609e+08
C++;28;atan(v1);1204.21;40000;256;0.308696;30.1461;2.98546e+08
C++;29;ceil(v1);371328;40000;256;0.066646;6.5084;1.38283e+09
C++;30;floor(v1);371328;40000;256;0.0681949;6.65966;1.35142e+09
C++;31;isnan(v1);0;40000;256;0.0367334;3.58725;2.50889e+09
C++;32;isinf(v1);0;40000;256;0.0421603;4.11721;2.18594e+09
C++;33;sgn(v1);768;40000;256;0.0357493;3.49115;2.57795e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.702432;68.5969;1.31201e+08
C++;35;v1 ** v2;inf;40000;256;0.514985;50.2915;1.78957e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0309848;3.02586;2.97436e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0311569;3.04266;2.95793e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0411975;4.02319;2.23703e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0481377;4.70095;1.91451e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0406214;3.96694;2.26875e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0478885;4.67661;1.92447e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0983988;9.60926;9.36597e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0499653;4.87942;1.84448e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0573592;5.60148;1.60672e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0243757;2.38043;3.78082e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0317418;3.09978;2.90343e+09
C++;2;v1 - v2;-307200;10000;1024;0.0313385;3.0604;2.94079e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0305104;2.97953;3.02061e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0481936;4.7064;1.91229e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.193752;18.9211;4.7566e+08
C++;6;(v1 == v2);0;10000;1024;0.0376775;3.67944;2.44602e+09
C++;7;v1 != v2;3072;10000;1024;0.0341288;3.33289;2.70036e+09
C++;8;v1 < v2;3072;10000;1024;0.0319236;3.11754;2.88689e+09
C++;9;v1 <= v2;3072;10000;1024;0.0341177;3.33181;2.70124e+09
C++;10;v1 > v2;0;10000;1024;0.0393644;3.84418;2.3412e+09
C++;11;v1 >= v2;0;10000;1024;0.0340495;3.32515;2.70665e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0319365;3.1188;2.88573e+09
C++;13;v1 or v2;3072;10000;1024;0.0603903;5.89749;1.52607e+09
C++;14;v1 and v2;3072;10000;1024;0.0676335;6.60483;1.36264e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0236444;2.30902;3.89776e+09
C++;16;sqrt(v1);118409;10000;1024;0.0808772;7.89816;1.13951e+09
C++;17;exp(v1);inf;10000;1024;0.295018;28.8104;3.12387e+08
C++;18;log(v1);22038.8;10000;1024;0.222078;21.6873;4.1499e+08
C++;19;log10(v1);9571.33;10000;1024;0.360968;35.2507;2.55314e+08
C++;20;sin(v1);0.471205;10000;1024;0.521907;50.9674;1.76583e+08
C++;21;sinh(v1);inf;10000;1024;0.384503;37.5491;2.39686e+08
C++;22;asin(v1);nan;10000;1024;0.390447;38.1295;2.36037e+08
C++;23;cos(v1);-0.14629;10000;1024;0.569552;55.6203;1.61811e+08
C++;24;cosh(v1);inf;10000;1024;0.35327;34.499;2.60877e+08
C++;25;acos(v1);nan;10000;1024;0.407088;39.7547;2.26389e+08
C++;26;tan(v1);315.128;10000;1024;0.688453;67.2318;1.33865e+08
C++;27;tanh(v1);3072;10000;1024;0.111649;10.9033;8.25441e+08
C++;28;atan(v1);4822.02;10000;1024;0.308192;30.0969;2.99034e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0683252;6.67238;1.34884e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0676811;6.60948;1.36168e+09
C++;31;isnan(v1);0;10000;1024;0.0351613;3.43372;2.62106e+09
C++;32;isinf(v1);0;10000;1024;0.0417818;4.08025;2.20575e+09
C++;33;sgn(v1);3072;10000;1024;0.0349101;3.40919;2.63992e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.707802;69.1213;1.30206e+08
C++;35;v1 ** v2;inf;10000;1024;0.506081;49.422;1.82105e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0327888;3.20203;2.81072e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0314828;3.0745;2.92731e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.044011;4.29795;2.09402e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0513018;5.00994;1.79643e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0423921;4.13985;2.17399e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0481215;4.69937;1.91515e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0966687;9.4403;9.53359e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0543703;5.3096;1.69504e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0594294;5.80365;1.55075e+09
