Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0384308;3.75301;2.39808e+09
C++;1;v1 + v2;94272;160000;64;0.0483471;4.72139;1.90622e+09
C++;2;v1 - v2;-19200;160000;64;0.0436407;4.26178;2.11179e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0461707;4.50886;1.99607e+09
C++;4;v1 / v2;124.583;160000;64;0.0520097;5.07907;1.77198e+09
C++;5;v1 % v2;37536;160000;64;0.240162;23.4533;3.83741e+08
C++;6;(v1 == v2);0;160000;64;0.0542557;5.29841;1.69862e+09
C++;7;v1 != v2;192;160000;64;0.0469225;4.58227;1.96409e+09
C++;8;v1 < v2;192;160000;64;0.0491677;4.80154;1.8744e+09
C++;9;v1 <= v2;192;160000;64;0.0427089;4.17079;2.15787e+09
C++;10;v1 > v2;0;160000;64;0.0524523;5.1223;1.75702e+09
C++;11;v1 >= v2;0;160000;64;0.0507182;4.95295;1.8171e+09
C++;12;not (v1 == v2);192;160000;64;0.0346188;3.38074;2.66214e+09
C++;13;v1 or v2;192;160000;64;0.0580336;5.66734;1.58805e+09
C++;14;v1 and v2;192;160000;64;0.0617767;6.03288;1.49182e+09
C++;15;abs(v1);37536;160000;64;0.0251984;2.46078;3.65738e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0828884;8.09457;1.11186e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.283696;27.7047;3.24855e+08
C++;18;log(v1);1004.56;160000;64;0.27081;26.4463;3.40312e+08
C++;19;log10(v1);436.274;160000;64;0.39831;38.8974;2.31378e+08
C++;20;sin(v1);1.35473;160000;64;0.544476;53.1715;1.69264e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.338598;33.0662;2.72181e+08
C++;22;asin(v1);nan;160000;64;0.397887;38.8562;2.31623e+08
C++;23;cos(v1);1.5407;160000;64;0.550111;53.7218;1.6753e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.304679;29.7538;3.02483e+08
C++;25;acos(v1);nan;160000;64;0.39211;38.292;2.35036e+08
C++;26;tan(v1);57.9803;160000;64;0.659891;64.4425;1.39659e+08
C++;27;tanh(v1);192;160000;64;0.11659;11.3858;7.90461e+08
C++;28;atan(v1);300.518;160000;64;0.315574;30.8178;2.92039e+08
C++;29;ceil(v1);37536;160000;64;0.0692848;6.76609;1.33016e+09
C++;30;floor(v1);37536;160000;64;0.0691588;6.75379;1.33259e+09
C++;31;isnan(v1);0;160000;64;0.0370243;3.61565;2.48918e+09
C++;32;isinf(v1);0;160000;64;0.0429091;4.19034;2.1478e+09
C++;33;sgn(v1);192;160000;64;0.0391879;3.82694;2.35175e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.710378;69.3729;1.29734e+08
C++;35;v1 ** v2;inf;160000;64;0.537385;52.479;1.71497e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0319601;3.1211;2.88359e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0336886;3.2899;2.73564e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.043458;4.24395;2.12067e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0532419;5.19941;1.73097e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.041491;4.05186;2.2212e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0485114;4.73744;1.89976e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.102559;10.0155;8.98608e+08
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0503787;4.9198;1.82934e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0585757;5.72028;1.57335e+09
C++;0;-v1;-371328;40000;256;0.0231735;2.26304;3.97695e+09
C++;1;v1 + v2;819456;40000;256;0.031269;3.05362;2.94733e+09
C++;2;v1 - v2;-76800;40000;256;0.0307003;2.99808;3.00192e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.030332;2.96211;3.03838e+09
C++;4;v1 / v2;610.11;40000;256;0.047895;4.67724;1.92421e+09
C++;5;v1 % v2;371328;40000;256;0.179541;17.5333;5.13308e+08
