Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0457461;4.4674;2.0146e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0470263;4.59241;1.95976e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0429848;4.19774;2.14401e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.052472;5.12422;1.75636e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0626339;6.11659;1.47141e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.253728;24.7781;3.63224e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0816916;7.97769;1.12815e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0821429;8.02177;1.12195e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0822719;8.03436;1.12019e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0981745;9.58735;9.38737e+08
BParser no vectorization;10;v1 > v2;0;160000;64;0.0848083;8.28206;1.08669e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0921814;9.00209;9.99768e+08
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.13384;13.0703;6.88586e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0550796;5.37887;1.67321e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0536211;5.23644;1.71872e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0337391;3.29483;2.73155e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0865245;8.44966;1.06513e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.254106;24.815;3.62684e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.245517;23.9763;3.75371e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.40148;39.207;2.29551e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.540515;52.7846;1.70504e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.329416;32.1695;2.79768e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.360933;35.2474;2.55338e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.573288;55.9851;1.60757e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.287015;28.0288;3.21099e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.371465;36.2759;2.48099e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.685814;66.974;1.3438e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.124162;12.1251;7.42259e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.319149;31.1669;2.88768e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0767557;7.49568;1.20069e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.078676;7.68321;1.17139e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0361483;3.53011;2.54949e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0398329;3.88993;2.31366e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.03767;3.67871;2.44651e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.692133;67.5911;1.33154e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.539779;52.7128;1.70737e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.0404864;3.95375;2.27632e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0409397;3.99801;2.25112e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.131926;12.8834;6.98572e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.12652;12.3555;7.28423e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.117313;11.4563;7.85592e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.0902471;8.81319;1.0212e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.145998;14.2576;6.31242e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.119829;11.702;7.69097e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.238446;23.2857;3.86503e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0247985;2.42173;3.71635e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.0350892;3.42668;2.62645e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.0351812;3.43566;2.61958e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0349467;3.41277;2.63716e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.048869;4.77237;1.88586e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.185758;18.1405;4.96129e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.0699164;6.82777;1.31815e+09
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0698881;6.82501;1.31868e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.0681021;6.65059;1.35326e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.0681354;6.65384;1.3526e+09
BParser no vectorization;10;v1 > v2;0;40000;256;0.0689128;6.72977;1.33734e+09
BParser no vectorization;11;v1 >= v2;0;40000;256;0.0713012;6.963;1.29255e+09
BParser no vectorization;12;not (v1 == v2);-nan;40000;256;0.0985192;9.62102;9.35452e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;40000;256;0.0349131;3.40948;2.6397e+09
BParser no vectorization;14;v1 and v2;288194;40000;256;0.0349406;3.41217;2.63762e+09
BParser no vectorization;15;abs(v1);371328;40000;256;0.0240329;2.34696;3.83474e+09
BParser no vectorization;16;sqrt(v1);16372.2;40000;256;0.0819789;8.00575;1.12419e+09
BParser no vectorization;17;exp(v1);inf;40000;256;0.279103;27.2561;3.30201e+08
BParser no vectorization;18;log(v1);4643.46;40000;256;0.217865;21.2759;4.23015e+08
BParser no vectorization;19;log10(v1);2016.63;40000;256;0.373036;36.4293;2.47054e+08
BParser no vectorization;20;sin(v1);-0.416043;40000;256;0.527464;51.5102;1.74723e+08
BParser no vectorization;21;sinh(v1);inf;40000;256;0.356996;34.8629;2.58154e+08
BParser no vectorization;22;asin(v1);nan;40000;256;0.356013;34.7669;2.58867e+08
BParser no vectorization;23;cos(v1);1.32027;40000;256;0.575551;56.2062;1.60125e+08
BParser no vectorization;24;cosh(v1);inf;40000;256;0.34699;33.8857;2.65599e+08
BParser no vectorization;25;acos(v1);nan;40000;256;0.358109;34.9716;2.57352e+08
BParser no vectorization;26;tan(v1);6.08448;40000;256;0.681211;66.5245;1.35288e+08
BParser no vectorization;27;tanh(v1);768;40000;256;0.120421;11.7598;7.65317e+08
BParser no vectorization;28;atan(v1);1204.21;40000;256;0.311872;30.4562;2.95506e+08
BParser no vectorization;29;ceil(v1);371328;40000;256;0.0722651;7.05714;1.2753e+09
BParser no vectorization;30;floor(v1);371328;40000;256;0.0722924;7.0598;1.27482e+09
BParser no vectorization;31;isnan(v1);0;40000;256;0.0293043;2.86175;3.14493e+09
BParser no vectorization;32;isinf(v1);0;40000;256;0.0319804;3.12309;2.88176e+09
BParser no vectorization;33;sgn(v1);768;40000;256;0.0297466;2.90494;3.09817e+09
BParser no vectorization;34;atan2(v1, v2);513.346;40000;256;0.682217;66.6227;1.35089e+08
BParser no vectorization;35;v1 ** v2;inf;40000;256;0.509523;49.7581;1.80875e+08
BParser no vectorization;36;maximum(v1, v2);448128;40000;256;0.0350719;3.42499;2.62774e+09
BParser no vectorization;37;minimum(v1, v2);371328;40000;256;0.0355671;3.47335;2.59116e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;40000;256;0.116078;11.3358;7.93947e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;40000;256;0.106536;10.4039;8.65062e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.103973;10.1536;8.86387e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;40000;256;0.0826009;8.0665;1.11573e+09
