Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0253444;2.47504;3.6363e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0310759;3.03476;2.96564e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0265377;2.59157;3.4728e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0248495;2.42671;3.70873e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0457814;4.47084;2.01304e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0702743;6.86273;1.31143e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0473974;4.62865;1.94441e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0552733;5.39778;1.66735e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0674858;6.59041;1.36562e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0572409;5.58993;1.61004e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0441106;4.30768;2.08929e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.044497;4.34541;2.07115e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0667046;6.51412;1.38161e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0249288;2.43446;3.69693e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0251308;2.45418;3.66722e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0185771;1.81417;4.96095e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0807502;7.88576;1.1413e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.19712;19.25;4.67533e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.207556;20.2692;4.44024e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.207738;20.2869;4.43636e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.284004;27.7347;3.24503e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.2312;22.5782;3.98615e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.18126;17.7011;5.08442e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.281845;27.5239;3.26989e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.211251;20.63;4.36258e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.195689;19.1102;4.70952e+08
