Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0359174;3.50756;2.56589e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.034896;3.40781;2.64099e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0286215;2.79506;3.21996e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0280412;2.73839;3.2866e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0481496;4.70211;1.91403e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.200797;19.6091;4.58971e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0889724;8.68872;1.03583e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0655767;6.40398;1.40538e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0786567;7.68132;1.17167e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0702791;6.8632;1.31134e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0641469;6.26435;1.4367e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0623017;6.08415;1.47925e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.0900596;8.79488;1.02332e+09
BParser_OLD;13;v1 or v2;76448;160000;64;0.0273131;2.66729;3.37421e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0269367;2.63054;3.42135e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0221723;2.16526;4.15654e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0843253;8.23489;1.09291e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.337582;32.967;2.73e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.243111;23.7413;3.79086e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.407152;39.7609;2.26353e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.545057;53.2282;1.69083e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.338858;33.0916;2.71972e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.380196;37.1285;2.42401e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.584332;57.0636;1.57719e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.292631;28.5772;3.14936e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.366662;35.8069;2.51348e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.646132;63.0988;1.42633e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.125144;12.2211;7.3643e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.311927;30.4616;2.95454e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0301526;2.94459;3.05645e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0288641;2.81876;3.1929e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0252118;2.46209;3.65543e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0338265;3.30336;2.72449e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0318154;3.10698;2.89671e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.695012;67.8722;1.32602e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.532461;51.9982;1.73083e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0272705;2.66313;3.37948e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0275919;2.69453;3.34011e+09
