Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0252395;2.46479;3.65142e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0305645;2.98482;3.01526e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0266166;2.59928;3.4625e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0248605;2.42778;3.70709e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0458565;4.47817;2.00975e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0702989;6.86513;1.31097e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.048429;4.72939;1.90299e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.048289;4.71572;1.90851e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0504906;4.93072;1.82529e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0630715;6.15933;1.4612e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0461134;4.50326;1.99855e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0443228;4.3284;2.07929e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0658977;6.43533;1.39853e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0248053;2.4224;3.71533e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.023315;2.27685;3.95282e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0175635;1.71519;5.24724e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0781909;7.63583;1.17865e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.211073;20.6126;4.36627e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.191815;18.7319;4.80463e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.236903;23.135;3.8902e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.281979;27.537;3.26833e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.230851;22.544;3.99219e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.174517;17.0426;5.28087e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.274953;26.8509;3.35184e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.200987;19.6276;4.58537e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.190571;18.6105;4.83599e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.239149;23.3544;3.85367e+08
BParser SSE;27;tanh(v1);192;160000;64;0.255664;24.9672;3.60473e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.192982;18.8459;4.77558e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.04992;4.875;1.84615e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0362084;3.53598;2.54527e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0174948;1.70847;5.26786e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0235167;2.29656;3.91891e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0256052;2.5005;3.59928e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.377248;36.8407;2.44295e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.965189;94.2568;9.54839e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0232316;2.26871;3.96701e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0231661;2.26231;3.97823e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.070814;6.91543;1.30144e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0720618;7.03728;1.2789e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0656743;6.41351;1.40329e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0648106;6.32916;1.42199e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.10798;10.5449;8.53495e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.064712;6.31953;1.42416e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.142614;13.9272;6.46219e+08
BParser SSE;0;-v1;-371328;40000;256;0.0152685;1.49106;6.03596e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0206564;2.01722;4.46158e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0207808;2.02938;4.43486e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0208107;2.0323;4.42848e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0430775;4.20679;2.1394e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0629132;6.14387;1.46488e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0422918;4.13006;2.17915e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0409992;4.00383;2.24785e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.040921;3.99619;2.25214e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0409167;3.99577;2.25238e+09
BParser SSE;10;v1 > v2;0;40000;256;0.040854;3.98965;2.25584e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0409217;3.99626;2.25211e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0567096;5.53805;1.62512e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0207387;2.02526;4.44387e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0207005;2.02153;4.45207e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0152027;1.48464;6.06208e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.074838;7.3084;1.23146e+09
BParser SSE;17;exp(v1);inf;40000;256;0.187353;18.2962;4.91905e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.167748;16.3817;5.49394e+08
