Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0342548;3.34519;2.69043e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0342857;3.34821;2.688e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0284457;2.7779;3.23986e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0272285;2.65904;3.38469e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0481393;4.70111;1.91444e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.2016;19.6875;4.57143e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0779533;7.61263;1.18225e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0671412;6.55676;1.37263e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0772024;7.5393;1.19375e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0794264;7.75649;1.16032e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0878338;8.57752;1.04925e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.072499;7.07998;1.27119e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.0883008;8.62313;1.0437e+09
BParser_OLD;13;v1 or v2;76448;160000;64;0.0273734;2.67319;3.36677e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0274264;2.67835;3.36027e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0227044;2.21723;4.05912e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0853693;8.33684;1.07955e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.332645;32.4849;2.77052e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.248404;24.2582;3.71009e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.407967;39.8406;2.259e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.544864;53.2094;1.69143e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.336699;32.8807;2.73716e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.368471;35.9835;2.50114e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.583451;56.9777;1.57957e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.290079;28.328;3.17707e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.360487;35.2038;2.55654e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.643649;62.8564;1.43184e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.124453;12.1536;7.4052e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.311486;30.4186;2.95872e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0289219;2.8244;3.18651e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0291027;2.84206;3.16672e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0250613;2.44739;3.67738e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0339086;3.31138;2.7179e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0307545;3.00337;2.99663e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.689878;67.3709;1.33589e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.529891;51.7471;1.73923e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0271368;2.65008;3.39612e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0281759;2.75155;3.27089e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.0930513;9.08704;9.90422e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0761312;7.43469;1.21054e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0903674;8.82494;1.01984e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0797222;7.78537;1.15601e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.129311;12.628;7.12703e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0757313;7.39563;1.21693e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.158076;15.4372;5.83009e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0179517;1.7531;5.13377e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0233951;2.28468;3.93928e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0236698;2.3115;3.89357e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0249702;2.4385;3.69079e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0483894;4.72552;1.90455e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.175932;17.1809;5.23838e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0551328;5.38406;1.6716e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0551229;5.38309;1.6719e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0512692;5.00676;1.79757e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0514455;5.02398;1.79141e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0536466;5.23893;1.71791e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0527981;5.15606;1.74552e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.0823552;8.0425;1.11905e+09
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0234337;2.28844;3.9328e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0251499;2.45605;3.66443e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0176699;1.72558;5.21565e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0810426;7.91432;1.13718e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.277479;27.0975;3.32134e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.2146;20.957;4.2945e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.358657;35.0251;2.56959e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.514315;50.226;1.7919e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.357896;34.9508;2.57505e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.367665;35.9048;2.50663e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.570283;55.6917;1.61604e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.364423;35.5882;2.52893e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.353585;34.5298;2.60645e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.659644;64.4184;1.39712e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.119531;11.6729;7.71014e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.306542;29.9357;3.00644e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0234151;2.28663;3.93593e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0233646;2.2817;3.94443e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0228868;2.23504;4.02678e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0318334;3.10873;2.89508e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0239095;2.33491;3.85454e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.692817;67.658;1.33022e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.497309;48.5653;1.85317e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0236287;2.30749;3.90034e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0234585;2.29087;3.92864e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0899539;8.78456;1.02452e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.072268;7.05742;1.27525e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0689132;6.7298;1.33734e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0702026;6.85572;1.31277e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.120634;11.7806;7.63966e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0693291;6.77042;1.32931e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.143438;14.0077;6.42506e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.018451;1.80186;4.99485e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0253635;2.47691;3.63356e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0254872;2.48898;3.61594e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0257275;2.51245;3.58216e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0485856;4.74469;1.89686e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.176093;17.1966;5.23359e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0555934;5.42904;1.65775e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0544612;5.31848;1.69221e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0506483;4.94612;1.81961e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0501398;4.89646;1.83806e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0512483;5.00472;1.7983e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0514278;5.02224;1.79203e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.0809454;7.90482;1.13855e+09
