Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0351629;3.43387;2.62095e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0430231;4.20147;2.14211e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0277186;2.7069;3.32484e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0274641;2.68204;3.35565e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0480534;4.69271;1.91787e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.206291;20.1456;4.46747e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.06584;6.42968;1.39976e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0647037;6.31872;1.42434e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0771895;7.53804;1.19395e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.076802;7.5002;1.19997e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0605657;5.91462;1.52165e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0629895;6.15132;1.4631e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.0873473;8.53001;1.0551e+09
BParser_OLD;13;v1 or v2;76448;160000;64;0.0273078;2.66678;3.37486e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0269682;2.63362;3.41735e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0219285;2.14146;4.20274e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0852966;8.32974;1.08047e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.326181;31.8536;2.82543e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.253763;24.7815;3.63174e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.451322;44.0744;2.042e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.555078;54.2068;1.66031e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.336627;32.8737;2.73775e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.376219;36.7401;2.44964e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.583771;57.0089;1.5787e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.295554;28.8627;3.11822e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.361739;35.326;2.5477e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.646782;63.1623;1.4249e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.126136;12.318;7.30641e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.312024;30.4711;2.95362e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0297182;2.90216;3.10114e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0288254;2.81498;3.19718e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0248884;2.4305;3.70293e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0344586;3.3651;2.67451e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0304026;2.96901;3.03132e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.694185;67.7915;1.3276e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.528243;51.5863;1.74465e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0274044;2.67621;3.36296e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0276555;2.70073;3.33243e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.093833;9.16338;9.8217e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0765551;7.47608;1.20384e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0773166;7.55045;1.19198e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0721152;7.0425;1.27796e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.121664;11.8813;7.57494e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0762812;7.44933;1.20816e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.158759;15.5038;5.80503e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0177696;1.73532;5.18638e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0233846;2.28365;3.94106e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0234941;2.29434;3.92269e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0236538;2.30994;3.8962e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0480648;4.69383;1.91741e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.178876;17.4684;5.15217e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.055778;5.44707;1.65226e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0555822;5.42795;1.65809e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0515305;5.03227;1.78846e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0517846;5.05709;1.77968e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0530329;5.17899;1.73779e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0523091;5.10831;1.76184e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.082113;8.01884;1.12236e+09
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0246428;2.40653;3.73983e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.023632;2.30781;3.8998e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0177686;1.73522;5.18667e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0811704;7.92679;1.13539e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.275676;26.9215;3.34306e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.218932;21.38;4.20953e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.358593;35.0188;2.57005e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.516606;50.4498;1.78395e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.35752;34.9141;2.57775e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.36327;35.4756;2.53696e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.572096;55.8687;1.61092e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.33564;32.7773;2.7458e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.354603;34.6292;2.59896e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.65799;64.2569;1.40063e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.118839;11.6054;7.75504e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.31169;30.4384;2.95679e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0234082;2.28596;3.93708e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0233383;2.27913;3.94888e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0228473;2.23118;4.03373e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0316548;3.09129;2.91141e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0238142;2.32561;3.86996e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.687536;67.1421;1.34044e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.505391;49.3546;1.82354e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.023629;2.30752;3.9003e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0233379;2.27909;3.94895e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0927548;9.05809;9.93587e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0710497;6.93845;1.29712e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0692492;6.76262;1.33085e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0703852;6.87355;1.30937e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.119222;11.6427;7.73014e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0694984;6.78696;1.32607e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.147776;14.4312;6.23647e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0186492;1.82121;4.94177e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0255963;2.49964;3.60052e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0257702;2.51662;3.57623e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0259335;2.53257;3.5537e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0481462;4.70178;1.91417e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.175686;17.1569;5.24571e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0562951;5.49757;1.63709e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0573405;5.59966;1.60724e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0514613;5.02552;1.79086e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0504812;4.9298;1.82563e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0517207;5.05085;1.78188e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0516978;5.04861;1.78267e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.0808787;7.89831;1.13948e+09
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0261491;2.55362;3.52441e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0261097;2.54977;3.52973e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0188001;1.83594;4.90211e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0813273;7.94212;1.1332e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.276825;27.0337;3.32917e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.214995;20.9956;4.28661e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.359457;35.1032;2.56387e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.51789;50.5752;1.77953e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.392486;38.3287;2.34811e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.38261;37.3642;2.40872e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.586286;57.2545;1.57193e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.341934;33.392;2.69526e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.351484;34.3246;2.62203e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;0.672336;65.6578;1.37074e+08
BParser_OLD;27;tanh(v1);3072;10000;1024;0.117812;11.5051;7.82265e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.304484;29.7348;3.02676e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0227548;2.22215;4.05013e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0235262;2.29748;3.91734e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0222069;2.16864;4.15006e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0310957;3.03669;2.96376e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0223159;2.17929;4.12978e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.681901;66.5919;1.35152e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.491035;47.9527;1.87685e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0258304;2.5225;3.56789e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0262012;2.55871;3.5174e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0969264;9.46547;9.50824e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0691758;6.75545;1.33226e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0707161;6.90587;1.30324e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0698716;6.8234;1.31899e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.127841;12.4845;7.20896e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0705936;6.8939;1.3055e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.135656;13.2477;6.79364e+08
