Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0145925;1.42504;6.31559e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0204091;1.99308;4.51562e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0187746;1.83345;4.90877e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0149642;1.46134;6.15872e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0463401;4.5254;1.98878e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.07077;6.91113;1.30225e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0312137;3.04822;2.95255e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0309389;3.02137;2.97878e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0313198;3.05858;2.94254e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0338292;3.30363;2.72427e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0465966;4.55045;1.97783e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0336617;3.28728;2.73783e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0414455;4.04741;2.22364e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0135935;1.32749;6.77971e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0133243;1.3012;6.91669e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.0104661;1.02208;8.80558e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0748405;7.30864;1.23142e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.233663;22.8186;3.94414e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.211413;20.6458;4.35924e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.255527;24.9538;3.60667e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.302929;29.5829;3.0423e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.256724;25.0707;3.58985e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.242212;23.6535;3.80493e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.233306;22.7838;3.95017e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.222456;21.7242;4.14284e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.201108;19.6395;4.58261e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.282333;27.5716;3.26423e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.265327;25.9108;3.47345e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.199918;19.5232;4.60989e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.029246;2.85605;3.1512e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.030614;2.98965;3.01039e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.0104902;1.02443;8.78537e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0195985;1.91391;4.70241e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0261734;2.556;3.52113e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.382044;37.309;2.41229e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.830253;81.0794;1.11002e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0135193;1.32024;6.81693e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0132593;1.29485;6.95061e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.048378;4.72441;1.905e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0408694;3.99115;2.25499e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0409094;3.99506;2.25278e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0562887;5.49694;1.63727e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0990752;9.67532;9.30202e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0404756;3.95269;2.27693e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0784746;7.66354;1.17439e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00865671;0.845382;1.06461e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0122545;1.19672;7.52053e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0117915;1.15151;7.8158e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.011569;1.12979;7.9661e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0436795;4.26557;2.10992e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.062534;6.10684;1.47376e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0232322;2.26877;3.9669e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0230466;2.25065;3.99885e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0230811;2.25401;3.99288e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0234045;2.28559;3.93771e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0235931;2.30401;3.90623e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0231206;2.25787;3.98606e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0313981;3.06623;2.9352e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0117636;1.14879;7.83436e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0117118;1.14373;7.86899e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00881202;0.860549;1.04584e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0755863;7.38148;1.21927e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.196037;19.1443;4.70115e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.193765;18.9224;4.75627e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.197461;19.2833;4.66726e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.215561;21.0509;4.27536e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.261142;25.5022;3.52911e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.229415;22.4039;4.01717e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.216791;21.171;4.25111e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.237295;23.1734;3.88377e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.188202;18.3791;4.89686e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.204239;19.9453;4.51235e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.286069;27.9364;3.2216e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.198938;19.4276;4.63259e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0266234;2.59994;3.46162e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0284057;2.77399;3.24442e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00885359;0.864608;1.04093e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0186846;1.82467;4.93241e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0264265;2.58072;3.4874e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.382389;37.3427;2.41011e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.828948;80.9519;1.11177e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0126194;1.23237;7.30301e+09
