Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0142165;1.38833;6.48261e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0210728;2.05789;4.37341e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0176117;1.71989;5.23289e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0218276;2.1316;4.22218e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0457683;4.46956;2.01362e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0717937;7.01111;1.28368e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0307924;3.00707;2.99295e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0306569;2.99383;3.00618e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0322395;3.14838;2.85861e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0378433;3.69563;2.43531e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0460624;4.49828;2.00077e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0308069;3.00849;2.99153e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.041476;4.05039;2.22201e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0134584;1.31429;6.84778e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.013429;1.31143;6.86274e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.010423;1.01787;8.84195e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0754688;7.37;1.22117e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.217816;21.2711;4.2311e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.216361;21.129;4.25954e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.243736;23.8023;3.78114e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.247945;24.2133;3.71696e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.258397;25.2341;3.5666e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.241332;23.5676;3.8188e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.229022;22.3654;4.02407e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.223299;21.8066;4.1272e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.204119;19.9335;4.51502e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.209601;20.4688;4.39693e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.258183;25.2131;3.56957e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.200358;19.5662;4.59977e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0292518;2.85662;3.15057e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0304605;2.97466;3.02555e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.0106785;1.04282;8.63041e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0196358;1.91755;4.69348e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0261295;2.55171;3.52704e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.382686;37.3717;2.40824e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.822796;80.3511;1.12008e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0135268;1.32097;6.81316e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.01335;1.30371;6.90339e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0495752;4.84133;1.85899e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.040939;3.99795;2.25116e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0418818;4.09002;2.20048e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0567533;5.54231;1.62387e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0984088;9.61024;9.36501e+08
