Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0144052;1.40675;6.39771e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0212679;2.07695;4.33329e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0210313;2.05384;4.38204e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0233095;2.27631;3.95376e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.045823;4.4749;2.01122e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0692182;6.75959;1.33144e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0307405;3.002;2.998e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0306911;2.99718;3.00282e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0317911;3.1046;2.89892e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0314007;3.06647;2.93497e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0313958;3.066;2.93542e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0434476;4.24293;2.12117e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0453298;4.42673;2.0331e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0135332;1.3216;6.80994e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0135459;1.32284;6.80355e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.0103666;1.01236;8.89013e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0753353;7.35696;1.22333e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.223945;21.8696;4.11529e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.218223;21.3109;4.22319e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.224812;21.9543;4.09943e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.238812;23.3215;3.8591e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.2575;25.1465;3.57903e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.232317;22.6872;3.967e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.221414;21.6225;4.16234e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.212265;20.729;4.34174e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.191616;18.7125;4.80961e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.206337;20.1501;4.46648e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.261411;25.5284;3.52548e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.198697;19.404;4.63821e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0291598;2.84764;3.16051e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0315871;3.08468;2.91765e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.010589;1.03408;8.70339e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0196518;1.91912;4.68965e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0260692;2.54582;3.53521e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.379853;37.095;2.4262e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.836395;81.6792;1.10187e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0134128;1.30984;6.87106e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0132455;1.29351;6.95782e+09
