Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0186077;1.81716;4.95278e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0293538;2.86658;3.13963e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0214504;2.09477;4.29642e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0192278;1.87771;4.79307e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0458505;4.47759;2.01001e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0724323;7.07347;1.27236e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0477914;4.66713;1.92838e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0328425;3.20727;2.80612e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0437214;4.26967;2.10789e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0475506;4.64361;1.93815e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0331416;3.23648;2.7808e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0324586;3.16978;2.83931e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0419342;4.09513;2.19773e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0175672;1.71554;5.24615e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0177664;1.735;5.18732e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0152471;1.48898;6.04441e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0785128;7.66726;1.17382e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.234688;22.9188;3.92691e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.218433;21.3314;4.21914e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.238299;23.2714;3.8674e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.282176;27.5563;3.26604e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.251852;24.5949;3.65929e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.181615;17.7359;5.07447e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.224632;21.9368;4.1027e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.221891;21.669;4.15339e+08
