Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0343397;3.35349;2.68377e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0341932;3.33918;2.69527e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0285332;2.78645;3.22992e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0277779;2.71268;3.31775e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0481428;4.70144;1.91431e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.198295;19.3647;4.64763e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.071508;6.9832;1.28881e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0635554;6.20658;1.45007e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0702424;6.85961;1.31203e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0773004;7.54887;1.19223e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0598845;5.8481;1.53896e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0678205;6.62309;1.35888e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.0915539;8.94081;1.00662e+09
BParser_OLD;13;v1 or v2;76448;160000;64;0.0268015;2.61733;3.43862e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0271148;2.64793;3.39888e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0222054;2.16849;4.15035e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0831881;8.12384;1.10785e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.289128;28.2351;3.18752e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.25051;24.4639;3.6789e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.397967;38.8639;2.31577e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.524257;51.197;1.75792e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.33627;32.8388;2.74066e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.368789;36.0146;2.49899e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.585904;57.2172;1.57295e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.292702;28.5842;3.1486e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.39152;38.2344;2.3539e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.650602;63.5354;1.41653e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.124761;12.1837;7.38693e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.312088;30.4774;2.95301e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.027788;2.71367;3.31654e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0288813;2.82044;3.19099e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0250635;2.4476;3.67707e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0339355;3.31401;2.71574e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0307067;2.9987;3.0013e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.693059;67.6816;1.32976e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.531528;51.907;1.73387e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0279254;2.72709;3.30022e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0279141;2.72599;3.30156e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.0924084;9.02425;9.97312e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.075845;7.40674;1.21511e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0772584;7.54477;1.19288e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0736642;7.19377;1.25108e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.120269;11.745;7.66283e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0758435;7.40659;1.21513e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.157759;15.4061;5.84184e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0178348;1.74168;5.16743e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.023714;2.31582;3.8863e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0235836;2.30309;3.9078e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0235908;2.30379;3.9066e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0490471;4.78976;1.87901e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.177696;17.3531;5.18638e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0552407;5.3946;1.66834e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0548277;5.35426;1.6809e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0514664;5.02602;1.79068e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0516026;5.03932;1.78596e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0521156;5.08942;1.76838e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0550992;5.38078;1.67262e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.082174;8.02481;1.12152e+09
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0233659;2.28183;3.9442e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0235474;2.29955;3.91381e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.017982;1.75605;5.12513e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0822666;8.03384;1.12026e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.279026;27.2486;3.30292e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.21758;21.248;4.23569e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.362847;35.4343;2.53991e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.515013;50.2943;1.78947e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.359337;35.0915;2.56472e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.366534;35.7944;2.51436e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.576048;56.2546;1.59987e+08
