Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0459502;4.48732;2.00565e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0461784;4.50961;1.99574e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0432288;4.22156;2.13191e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0525319;5.13006;1.75436e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0636169;6.21259;1.44867e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.255324;24.934;3.60953e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0814387;7.953;1.13165e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0813132;7.94075;1.13339e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0963832;9.41242;9.56183e+08
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0878452;8.57863;1.04912e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.0851107;8.31159;1.08283e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0894934;8.73959;1.0298e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.147674;14.4213;6.24078e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0454463;4.43811;2.02789e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0458312;4.47571;2.01086e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0417257;4.07477;2.20871e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0874699;8.54198;1.05362e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.257837;25.1794;3.57436e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.244239;23.8515;3.77335e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.404842;39.5353;2.27644e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.547404;53.4574;1.68358e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.328717;32.1013;2.80362e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.363993;35.5462;2.53192e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.571987;55.8581;1.61123e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.288959;28.2186;3.18939e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.363369;35.4852;2.53627e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.678579;66.2675;1.35813e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.123985;12.1079;7.43317e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.323152;31.5578;2.85191e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0766386;7.48424;1.20253e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0784011;7.65635;1.17549e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0361416;3.52946;2.54997e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0394784;3.85532;2.33444e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.0379946;3.71041;2.42561e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.693894;67.7631;1.32816e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.542966;53.024;1.69734e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.0405892;3.96379;2.27056e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0413611;4.03917;2.22818e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.127576;12.4586;7.22394e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.125108;12.2176;7.36645e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.116294;11.3568;7.92476e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.0905076;8.83863;1.01826e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.145332;14.1926;6.34134e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.117752;11.4992;7.82661e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.239641;23.4025;3.84575e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0250973;2.45091;3.6721e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.035155;3.4331;2.62154e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.0348507;3.40339;2.64442e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0355858;3.47518;2.5898e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.0488587;4.77136;1.88625e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.187371;18.298;4.91858e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.0700294;6.83881;1.31602e+09
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0698729;6.82353;1.31897e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.0682078;6.66091;1.35117e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.0681621;6.65645;1.35207e+09
