Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0381248;3.72313;2.41732e+09
C++;1;v1 + v2;94272;160000;64;0.044209;4.31729;2.08464e+09
C++;2;v1 - v2;-19200;160000;64;0.0359332;3.5091;2.56476e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0339132;3.31184;2.71752e+09
C++;4;v1 / v2;124.583;160000;64;0.0518287;5.0614;1.77817e+09
C++;5;v1 % v2;37536;160000;64;0.227596;22.2262;4.04927e+08
C++;6;(v1 == v2);0;160000;64;0.0467779;4.56816;1.97016e+09
C++;7;v1 != v2;192;160000;64;0.0384909;3.75888;2.39433e+09
C++;8;v1 < v2;192;160000;64;0.0366855;3.58257;2.51216e+09
C++;9;v1 <= v2;192;160000;64;0.0576341;5.62833;1.59905e+09
C++;10;v1 > v2;0;160000;64;0.0511931;4.99932;1.80024e+09
C++;11;v1 >= v2;0;160000;64;0.0492885;4.81333;1.86981e+09
C++;12;not (v1 == v2);192;160000;64;0.0363096;3.54586;2.53817e+09
C++;13;v1 or v2;192;160000;64;0.0649947;6.34714;1.41796e+09
C++;14;v1 and v2;192;160000;64;0.0584198;5.70506;1.57755e+09
C++;15;abs(v1);37536;160000;64;0.0250751;2.44874;3.67536e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0807696;7.88766;1.14102e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.27676;27.0274;3.32996e+08
C++;18;log(v1);1004.56;160000;64;0.277566;27.106;3.32029e+08
C++;19;log10(v1);436.274;160000;64;0.40637;39.6846;2.26788e+08
C++;20;sin(v1);1.35473;160000;64;0.532773;52.0286;1.72982e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.3415;33.3496;2.69868e+08
C++;22;asin(v1);nan;160000;64;0.400392;39.1007;2.30175e+08
C++;23;cos(v1);1.5407;160000;64;0.521476;50.9253;1.76729e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.290143;28.3343;3.17637e+08
C++;25;acos(v1);nan;160000;64;0.384293;37.5286;2.39817e+08
C++;26;tan(v1);57.9803;160000;64;0.660892;64.5402;1.39448e+08
C++;27;tanh(v1);192;160000;64;0.119652;11.6848;7.70234e+08
C++;28;atan(v1);300.518;160000;64;0.380086;37.1177;2.42472e+08
C++;29;ceil(v1);37536;160000;64;0.0685019;6.68964;1.34536e+09
C++;30;floor(v1);37536;160000;64;0.0707222;6.90646;1.30313e+09
C++;31;isnan(v1);0;160000;64;0.037002;3.61348;2.49068e+09
C++;32;isinf(v1);0;160000;64;0.043236;4.22227;2.13155e+09
C++;33;sgn(v1);192;160000;64;0.0390444;3.81293;2.36039e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.710031;69.339;1.29797e+08
C++;35;v1 ** v2;inf;160000;64;0.540977;52.8297;1.70359e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0320951;3.13429;2.87146e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0340071;3.32101;2.71002e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0443077;4.32692;2.08e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0517466;5.05338;1.78099e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.041285;4.03174;2.23229e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0482683;4.7137;1.90933e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.100875;9.8511;9.13603e+08
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0503136;4.91344;1.83171e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0580199;5.666;1.58842e+09
C++;0;-v1;-371328;40000;256;0.0231837;2.26403;3.97521e+09
C++;1;v1 + v2;819456;40000;256;0.031563;3.08233;2.91987e+09
C++;2;v1 - v2;-76800;40000;256;0.0307023;2.99827;3.00173e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0316169;3.08759;2.91489e+09
C++;4;v1 / v2;610.11;40000;256;0.0495251;4.83643;1.86088e+09
C++;5;v1 % v2;371328;40000;256;0.178345;17.4165;5.16751e+08
C++;6;(v1 == v2);0;40000;256;0.0384223;3.75218;2.39861e+09
C++;7;v1 != v2;768;40000;256;0.0364514;3.5597;2.5283e+09
C++;8;v1 < v2;768;40000;256;0.0312268;3.04949;2.95131e+09
C++;9;v1 <= v2;768;40000;256;0.0357458;3.4908;2.57821e+09
C++;10;v1 > v2;0;40000;256;0.0414289;4.04579;2.22453e+09
C++;11;v1 >= v2;0;40000;256;0.0352095;3.43843;2.61748e+09
C++;12;not (v1 == v2);768;40000;256;0.0314762;3.07385;2.92793e+09
C++;13;v1 or v2;768;40000;256;0.05887;5.74902;1.56548e+09
C++;14;v1 and v2;768;40000;256;0.0579118;5.65544;1.59139e+09
C++;15;abs(v1);371328;40000;256;0.0241061;2.35412;3.82309e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0812886;7.93834;1.13374e+09
C++;17;exp(v1);inf;40000;256;0.279128;27.2586;3.30171e+08
C++;18;log(v1);4643.46;40000;256;0.222474;21.726;4.1425e+08
C++;19;log10(v1);2016.63;40000;256;0.365054;35.6498;2.52456e+08
C++;20;sin(v1);-0.416043;40000;256;0.534473;52.1946;1.72432e+08
C++;21;sinh(v1);inf;40000;256;0.373464;36.4711;2.46771e+08
C++;22;asin(v1);nan;40000;256;0.391501;38.2326;2.35401e+08
C++;23;cos(v1);1.32027;40000;256;0.54557;53.2784;1.68924e+08
C++;24;cosh(v1);inf;40000;256;0.343232;33.5187;2.68507e+08
C++;25;acos(v1);nan;40000;256;0.380141;37.1231;2.42436e+08
C++;26;tan(v1);6.08448;40000;256;0.682348;66.6355;1.35063e+08
C++;27;tanh(v1);768;40000;256;0.112283;10.9651;8.20785e+08
C++;28;atan(v1);1204.21;40000;256;0.309522;30.2267;2.9775e+08
C++;29;ceil(v1);371328;40000;256;0.0666619;6.50995;1.3825e+09
C++;30;floor(v1);371328;40000;256;0.0681376;6.65406;1.35256e+09
C++;31;isnan(v1);0;40000;256;0.0361884;3.53403;2.54667e+09
C++;32;isinf(v1);0;40000;256;0.0429243;4.19183;2.14704e+09
C++;33;sgn(v1);768;40000;256;0.0366141;3.57559;2.51707e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.704517;68.8005;1.30813e+08
C++;35;v1 ** v2;inf;40000;256;0.51345;50.1416;1.79492e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0312561;3.05235;2.94855e+09
C++;37;minimum(v1, v2);371328;40000;256;0.031256;3.05234;2.94856e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0410984;4.01352;2.24242e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0493136;4.81578;1.86886e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0415224;4.05492;2.21953e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0496898;4.85252;1.85471e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0985959;9.62851;9.34724e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0500879;4.8914;1.83997e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0582265;5.68618;1.58278e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.023028;2.24882;4.00209e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0315188;3.078;2.92397e+09
C++;2;v1 - v2;-307200;10000;1024;0.0314065;3.06704;2.93443e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.030366;2.96543;3.03497e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0480603;4.69339;1.91759e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.179443;17.5238;5.13589e+08
C++;6;(v1 == v2);0;10000;1024;0.0379186;3.70299;2.43047e+09
C++;7;v1 != v2;3072;10000;1024;0.0341653;3.33646;2.69747e+09
C++;8;v1 < v2;3072;10000;1024;0.0319154;3.11674;2.88763e+09
