Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0398608;3.89265;2.31205e+09
C++;1;v1 + v2;94272;160000;64;0.0503728;4.91922;1.82956e+09
C++;2;v1 - v2;-19200;160000;64;0.0435808;4.25594;2.11469e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0338097;3.30173;2.72585e+09
C++;4;v1 / v2;124.583;160000;64;0.0518513;5.0636;1.77739e+09
C++;5;v1 % v2;37536;160000;64;0.227146;22.1823;4.0573e+08
C++;6;(v1 == v2);0;160000;64;0.0497368;4.85711;1.85295e+09
C++;7;v1 != v2;192;160000;64;0.03853;3.7627;2.3919e+09
C++;8;v1 < v2;192;160000;64;0.0467278;4.56326;1.97228e+09
C++;9;v1 <= v2;192;160000;64;0.0648947;6.33737;1.42015e+09
C++;10;v1 > v2;0;160000;64;0.0803246;7.8442;1.14734e+09
C++;11;v1 >= v2;0;160000;64;0.0595774;5.81811;1.54689e+09
C++;12;not (v1 == v2);192;160000;64;0.0357768;3.49383;2.57597e+09
C++;13;v1 or v2;192;160000;64;0.0634122;6.1926;1.45335e+09
C++;14;v1 and v2;192;160000;64;0.0581267;5.67644;1.5855e+09
C++;15;abs(v1);37536;160000;64;0.0265298;2.5908;3.47383e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0838051;8.18409;1.09969e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.291585;28.4751;3.16065e+08
C++;18;log(v1);1004.56;160000;64;0.25322;24.7286;3.63952e+08
C++;19;log10(v1);436.274;160000;64;0.399662;39.0295;2.30595e+08
C++;20;sin(v1);1.35473;160000;64;0.531981;51.9513;1.73239e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.336123;32.8245;2.74186e+08
C++;22;asin(v1);nan;160000;64;0.401148;39.1746;2.29741e+08
C++;23;cos(v1);1.5407;160000;64;0.519621;50.7443;1.7736e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.293016;28.6149;3.14522e+08
C++;25;acos(v1);nan;160000;64;0.389765;38.063;2.3645e+08
C++;26;tan(v1);57.9803;160000;64;0.656907;64.151;1.40294e+08
C++;27;tanh(v1);192;160000;64;0.1167;11.3965;7.89719e+08
C++;28;atan(v1);300.518;160000;64;0.3133;30.5957;2.94159e+08
C++;29;ceil(v1);37536;160000;64;0.0692428;6.76199;1.33097e+09
C++;30;floor(v1);37536;160000;64;0.0694546;6.78267;1.32691e+09
C++;31;isnan(v1);0;160000;64;0.0369158;3.60506;2.49649e+09
C++;32;isinf(v1);0;160000;64;0.0426868;4.16863;2.15898e+09
C++;33;sgn(v1);192;160000;64;0.0390459;3.81308;2.3603e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.70736;69.0782;1.30287e+08
C++;35;v1 ** v2;inf;160000;64;0.543733;53.0989;1.69495e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0320918;3.13397;2.87176e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0336076;3.28199;2.74224e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0436904;4.26664;2.10939e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0505441;4.93595;1.82336e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0399869;3.90497;2.30475e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0498409;4.86727;1.84909e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.10005;9.77048;9.21142e+08
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0507057;4.95173;1.81755e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0587431;5.73663;1.56886e+09
C++;0;-v1;-371328;40000;256;0.0231866;2.26431;3.97471e+09
C++;1;v1 + v2;819456;40000;256;0.0313732;3.06379;2.93754e+09
C++;2;v1 - v2;-76800;40000;256;0.0307902;3.00685;2.99316e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0305691;2.98526;3.01481e+09
C++;4;v1 / v2;610.11;40000;256;0.0479675;4.68433;1.9213e+09
C++;5;v1 % v2;371328;40000;256;0.179522;17.5314;5.13365e+08
C++;6;(v1 == v2);0;40000;256;0.0388168;3.7907;2.37423e+09
C++;7;v1 != v2;768;40000;256;0.036184;3.5336;2.54698e+09
C++;8;v1 < v2;768;40000;256;0.0335238;3.27381;2.74909e+09
C++;9;v1 <= v2;768;40000;256;0.0355364;3.47035;2.5934e+09
C++;10;v1 > v2;0;40000;256;0.0386445;3.77388;2.38481e+09
C++;11;v1 >= v2;0;40000;256;0.0357671;3.49288;2.57667e+09
C++;12;not (v1 == v2);768;40000;256;0.031492;3.07539;2.92646e+09
C++;13;v1 or v2;768;40000;256;0.0573313;5.59876;1.6075e+09
C++;14;v1 and v2;768;40000;256;0.0573986;5.60533;1.60562e+09
C++;15;abs(v1);371328;40000;256;0.0241498;2.35838;3.81619e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0811521;7.92501;1.13565e+09
C++;17;exp(v1);inf;40000;256;0.28212;27.5508;3.2667e+08
C++;18;log(v1);4643.46;40000;256;0.220008;21.4852;4.18894e+08
C++;19;log10(v1);2016.63;40000;256;0.365078;35.6522;2.52439e+08
C++;20;sin(v1);-0.416043;40000;256;0.521097;50.8884;1.76858e+08
C++;21;sinh(v1);inf;40000;256;0.371431;36.2725;2.48122e+08
C++;22;asin(v1);nan;40000;256;0.391968;38.2781;2.35121e+08
C++;23;cos(v1);1.32027;40000;256;0.5461;53.3301;1.6876e+08
C++;24;cosh(v1);inf;40000;256;0.339459;33.1503;2.71491e+08
C++;25;acos(v1);nan;40000;256;0.384081;37.5079;2.39949e+08
C++;26;tan(v1);6.08448;40000;256;0.679651;66.3721;1.35599e+08
C++;27;tanh(v1);768;40000;256;0.114133;11.1458;8.07482e+08
C++;28;atan(v1);1204.21;40000;256;0.307762;30.0549;2.99452e+08
C++;29;ceil(v1);371328;40000;256;0.0667572;6.51926;1.38053e+09
C++;30;floor(v1);371328;40000;256;0.0693615;6.77358;1.32869e+09
C++;31;isnan(v1);0;40000;256;0.0363529;3.55009;2.53515e+09
C++;32;isinf(v1);0;40000;256;0.0423594;4.13666;2.17567e+09
C++;33;sgn(v1);768;40000;256;0.0359331;3.50909;2.56476e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.701473;68.5032;1.31381e+08
C++;35;v1 ** v2;inf;40000;256;0.513667;50.1628;1.79416e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0315457;3.08064;2.92148e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0310607;3.03327;2.96709e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0412185;4.02524;2.23589e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0491313;4.79798;1.87579e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0413984;4.04281;2.22617e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0479088;4.67859;1.92366e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0970899;9.48143;9.49223e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0499585;4.87876;1.84473e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0572218;5.58806;1.61058e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0228486;2.23131;4.03351e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0314407;3.07039;2.93123e+09
C++;2;v1 - v2;-307200;10000;1024;0.0318613;3.11146;2.89254e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0309039;3.01796;2.98214e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0480852;4.69582;1.9166e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.207986;20.3112;4.43106e+08
C++;6;(v1 == v2);0;10000;1024;0.0579776;5.66187;1.58958e+09
C++;7;v1 != v2;3072;10000;1024;0.0398035;3.88706;2.31538e+09
C++;8;v1 < v2;3072;10000;1024;0.0332251;3.24464;2.77381e+09
C++;9;v1 <= v2;3072;10000;1024;0.0336484;3.28598;2.73891e+09
C++;10;v1 > v2;0;10000;1024;0.038617;3.77119;2.38651e+09
C++;11;v1 >= v2;0;10000;1024;0.033736;3.29453;2.7318e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0320425;3.12915;2.87618e+09
C++;13;v1 or v2;3072;10000;1024;0.0631118;6.16326;1.46027e+09
C++;14;v1 and v2;3072;10000;1024;0.0613654;5.99272;1.50182e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0241386;2.35729;3.81795e+09
C++;16;sqrt(v1);118409;10000;1024;0.0816561;7.97423;1.12864e+09
C++;17;exp(v1);inf;10000;1024;0.292451;28.5596;3.1513e+08
C++;18;log(v1);22038.8;10000;1024;0.221413;21.6223;4.16236e+08
C++;19;log10(v1);9571.33;10000;1024;0.363387;35.487;2.53614e+08
C++;20;sin(v1);0.471205;10000;1024;0.522222;50.9982;1.76477e+08
C++;21;sinh(v1);inf;10000;1024;0.387;37.7929;2.3814e+08
C++;22;asin(v1);nan;10000;1024;0.389537;38.0407;2.36589e+08
C++;23;cos(v1);-0.14629;10000;1024;0.571154;55.7768;1.61357e+08
C++;24;cosh(v1);inf;10000;1024;0.363747;35.5222;2.53363e+08
C++;25;acos(v1);nan;10000;1024;0.385743;37.6702;2.38916e+08
C++;26;tan(v1);315.128;10000;1024;0.704134;68.7631;1.30884e+08
C++;27;tanh(v1);3072;10000;1024;0.111549;10.8934;8.26185e+08
C++;28;atan(v1);4822.02;10000;1024;0.310315;30.3042;2.96988e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0664082;6.48517;1.38778e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.068787;6.71748;1.33979e+09
C++;31;isnan(v1);0;10000;1024;0.0352245;3.43989;2.61636e+09
C++;32;isinf(v1);0;10000;1024;0.0426951;4.16945;2.15856e+09
