Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0339409;3.31454;2.71531e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0343156;3.35113;2.68566e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0287902;2.81154;3.20109e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0274345;2.67915;3.35927e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0480675;4.69409;1.91731e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.204158;19.9373;4.51415e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0671458;6.5572;1.37254e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0643275;6.28198;1.43267e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0739089;7.21766;1.24694e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.081303;7.93975;1.13354e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0941949;9.19872;9.78397e+08
BParser_OLD;11;v1 >= v2;0;160000;64;0.0917354;8.95853;1.00463e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.0885645;8.64887;1.0406e+09
BParser_OLD;13;v1 or v2;76448;160000;64;0.0275267;2.68815;3.34802e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0270105;2.63774;3.41201e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0244975;2.39233;3.76202e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0865063;8.44788;1.06536e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.314337;30.697;2.93189e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.239592;23.3976;3.84654e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.417188;40.741;2.20908e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.535794;52.3237;1.72006e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.340445;33.2465;2.70705e+08
