Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0392525;3.83325;2.34787e+09
C++;1;v1 + v2;94272;160000;64;0.0494478;4.82889;1.86378e+09
C++;2;v1 - v2;-19200;160000;64;0.0356221;3.47872;2.58716e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0331284;3.2352;2.7819e+09
C++;4;v1 / v2;124.583;160000;64;0.0517827;5.0569;1.77975e+09
C++;5;v1 % v2;37536;160000;64;0.228546;22.319;4.03245e+08
C++;6;(v1 == v2);0;160000;64;0.0655891;6.40518;1.40511e+09
C++;7;v1 != v2;192;160000;64;0.0384832;3.75812;2.39481e+09
C++;8;v1 < v2;192;160000;64;0.0451219;4.40643;2.04247e+09
C++;9;v1 <= v2;192;160000;64;0.0424823;4.14867;2.16937e+09
C++;10;v1 > v2;0;160000;64;0.0505728;4.93875;1.82232e+09
C++;11;v1 >= v2;0;160000;64;0.0477665;4.6647;1.92939e+09
C++;12;not (v1 == v2);192;160000;64;0.0354781;3.46466;2.59766e+09
C++;13;v1 or v2;192;160000;64;0.0644008;6.28914;1.43104e+09
C++;14;v1 and v2;192;160000;64;0.059677;5.82783;1.54431e+09
C++;15;abs(v1);37536;160000;64;0.0251841;2.45938;3.65946e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0806293;7.87395;1.14301e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.271254;26.4897;3.39755e+08
C++;18;log(v1);1004.56;160000;64;0.271783;26.5413;3.39094e+08
C++;19;log10(v1);436.274;160000;64;0.395344;38.6078;2.33113e+08
C++;20;sin(v1);1.35473;160000;64;0.528191;51.5812;1.74482e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.341672;33.3664;2.69732e+08
C++;22;asin(v1);nan;160000;64;0.39705;38.7744;2.32112e+08
C++;23;cos(v1);1.5407;160000;64;0.525709;51.3387;1.75306e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.294598;28.7693;3.12833e+08
C++;25;acos(v1);nan;160000;64;0.389127;38.0007;2.36838e+08
C++;26;tan(v1);57.9803;160000;64;0.653266;63.7955;1.41076e+08
C++;27;tanh(v1);192;160000;64;0.116576;11.3844;7.90556e+08
C++;28;atan(v1);300.518;160000;64;0.332548;32.4754;2.77133e+08
C++;29;ceil(v1);37536;160000;64;0.0677989;6.62098;1.35931e+09
C++;30;floor(v1);37536;160000;64;0.0692094;6.75873;1.33161e+09
C++;31;isnan(v1);0;160000;64;0.0366588;3.57996;2.51399e+09
C++;32;isinf(v1);0;160000;64;0.0432504;4.22367;2.13085e+09
C++;33;sgn(v1);192;160000;64;0.0397477;3.88162;2.31862e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.707812;69.1223;1.30204e+08
C++;35;v1 ** v2;inf;160000;64;0.542289;52.9579;1.69946e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0320166;3.12662;2.87851e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0333523;3.25706;2.76323e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0435079;4.24882;2.11823e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0501961;4.90196;1.836e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0405255;3.95757;2.27412e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0481043;4.69769;1.91584e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.100876;9.85121;9.13594e+08
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0505284;4.93441;1.82393e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0590711;5.76867;1.56015e+09
C++;0;-v1;-371328;40000;256;0.0237928;2.32352;3.87343e+09
C++;1;v1 + v2;819456;40000;256;0.0315023;3.07639;2.9255e+09
C++;2;v1 - v2;-76800;40000;256;0.0308109;3.00887;2.99115e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0303055;2.95952;3.04103e+09
C++;4;v1 / v2;610.11;40000;256;0.0482181;4.7088;1.91132e+09
C++;5;v1 % v2;371328;40000;256;0.180382;17.6154;5.10916e+08
C++;6;(v1 == v2);0;40000;256;0.0395389;3.86122;2.33087e+09
C++;7;v1 != v2;768;40000;256;0.0369341;3.60684;2.49526e+09
C++;8;v1 < v2;768;40000;256;0.0311348;3.0405;2.96004e+09
C++;9;v1 <= v2;768;40000;256;0.0347768;3.39617;2.65005e+09
C++;10;v1 > v2;0;40000;256;0.0385919;3.76874;2.38807e+09
