Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0240327;2.34695;3.83477e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0316364;3.08949;2.9131e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.02566;2.50586;3.59158e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0248669;2.42841;3.70612e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0458152;4.47414;2.01156e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0703539;6.8705;1.30995e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0473816;4.6271;1.94506e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0477128;4.65945;1.93156e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0478207;4.66999;1.9272e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0588595;5.748;1.56576e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0503989;4.92177;1.82861e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0441492;4.31144;2.08747e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0675181;6.59357;1.36497e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0255374;2.49388;3.60883e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0254682;2.48713;3.61863e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0183369;1.79072;5.02592e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0792641;7.74063;1.1627e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.213176;20.818;4.32318e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.221966;21.6764;4.15198e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.240664;23.5023;3.82941e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.296357;28.9411;3.10977e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.232376;22.6929;3.96599e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.181421;17.7169;5.07989e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.279283;27.2738;3.29987e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.210125;20.52;4.38597e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.194018;18.9471;4.75008e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.241412;23.5754;3.81754e+08
BParser SSE;27;tanh(v1);192;160000;64;0.257034;25.101;3.58552e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.191172;18.6691;4.82079e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0353346;3.45064;2.60821e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0351712;3.43469;2.62033e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0175125;1.7102;5.26254e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0245881;2.40118;3.74815e+09
