Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0163349;1.5952;5.64191e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0216832;2.1175;4.2503e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0196985;1.92368;4.67853e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0145056;1.41656;6.35341e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0461413;4.50599;1.99734e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0692974;6.76733;1.32992e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0309418;3.02166;2.97849e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0310232;3.02961;2.97068e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0313652;3.06301;2.93829e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0383241;3.74258;2.40476e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0465087;4.54186;1.98157e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0367204;3.58597;2.50978e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.041925;4.09424;2.19821e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0134525;1.31372;6.85076e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.013386;1.30723;6.88479e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.0104652;1.02199;8.80634e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.075862;7.4084;1.21484e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.226817;22.1501;4.06319e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.211808;20.6844;4.35111e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.255006;24.903;3.61403e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.250492;24.4621;3.67916e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.254356;24.8394;3.62327e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.241192;23.5539;3.82102e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.232848;22.7391;3.95794e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.22275;21.753;4.13737e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.201082;19.637;4.58319e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.207435;20.2573;4.44285e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.258734;25.267;3.56195e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.20042;19.5723;4.59834e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0291393;2.84563;3.16274e+09
