Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0239729;2.3411;3.84434e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0323846;3.16256;2.8458e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0264618;2.58416;3.48276e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.025084;2.44961;3.67405e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.045854;4.47793;2.00986e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0705121;6.88595;1.30701e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0472584;4.61508;1.95013e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0476427;4.6526;1.9344e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0478295;4.67085;1.92684e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0599253;5.85208;1.53792e+09
BParser SSE;10;v1 > v2;0;160000;64;0.046614;4.55214;1.97709e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0456329;4.45634;2.01959e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0730642;7.13518;1.26136e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0259835;2.53745;3.54687e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0257973;2.51927;3.57246e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0187877;1.83474;4.90534e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0779324;7.61059;1.18256e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.229778;22.4392;4.01083e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.221017;21.5837;4.16981e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.236616;23.107;3.89492e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.28218;27.5567;3.266e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.231864;22.6429;3.97475e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.18416;17.9844;5.00434e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.282751;27.6124;3.2594e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.21402;20.9004;4.30615e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.217297;21.2204;4.2412e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.245292;23.9543;3.75715e+08
BParser SSE;27;tanh(v1);192;160000;64;0.257325;25.1294;3.58146e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.192497;18.7986;4.7876e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0351126;3.42896;2.6247e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0354212;3.4591;2.60183e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0175885;1.71763;5.23979e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0242547;2.36862;3.79967e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0259358;2.5328;3.55339e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.377614;36.8763;2.44059e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.984847;96.1764;9.3578e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0248473;2.4265;3.70905e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0254974;2.48998;3.61448e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0763477;7.45583;1.20711e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0771705;7.53619;1.19424e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0691861;6.75646;1.33206e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0693962;6.77697;1.32803e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.114707;11.2019;8.03437e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0695719;6.79413;1.32467e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.151111;14.7569;6.09884e+08
BParser SSE;0;-v1;-371328;40000;256;0.0164243;1.60393;5.61121e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0221461;2.16271;4.16145e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0221565;2.16372;4.1595e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0222156;2.16949;4.14843e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0459417;4.48649;2.00602e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0674152;6.58352;1.36705e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0437445;4.27193;2.10678e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0452175;4.41577;2.03815e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.041232;4.02657;2.23516e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0408099;3.98534;2.25828e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0425649;4.15673;2.16516e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0409434;3.99838;2.25091e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0564759;5.51522;1.63185e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.021086;2.05917;4.37068e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0206714;2.01869;4.45834e+09
BParser SSE;15;abs(v1);371328;40000;256;0.018226;1.77988;5.05652e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0752296;7.34664;1.22505e+09
BParser SSE;17;exp(v1);inf;40000;256;0.187455;18.3062;4.91637e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.167656;16.3727;5.49697e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.172211;16.8175;5.35158e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.271381;26.502;3.39597e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.235115;22.9604;3.91978e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.172558;16.8514;5.34081e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.26486;25.8652;3.47958e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.208312;20.3429;4.42414e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.189758;18.5311;4.85671e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.232828;22.7371;3.95829e+08
BParser SSE;27;tanh(v1);768;40000;256;0.279312;27.2766;3.29953e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.188729;18.4306;4.88318e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0335141;3.27286;2.74989e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0351843;3.43597;2.61935e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0156243;1.52581;5.89849e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0212202;2.07228;4.34304e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0231564;2.26137;3.9799e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.373827;36.5066;2.46531e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.958142;93.5686;9.61862e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0209709;2.04794;4.39466e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0207129;2.02274;4.44941e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.069769;6.81338;1.32093e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0637758;6.22811;1.44506e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0622073;6.07493;1.4815e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0630215;6.15445;1.46236e+09
