Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0203572;1.98801;4.52714e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0264048;2.57859;3.49028e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0210564;2.05629;4.37681e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0190477;1.86013;4.83837e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0458087;4.47351;2.01184e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0680642;6.6469;1.35402e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0327991;3.20304;2.80983e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.032713;3.19463;2.81723e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0327558;3.19881;2.81355e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0536099;5.23534;1.71909e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0467772;4.56808;1.97019e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0334838;3.2699;2.75237e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0420273;4.10423;2.19286e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0175516;1.71402;5.25081e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0177533;1.73372;5.19116e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0151987;1.48425;6.06368e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0787998;7.69529;1.16955e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.23029;22.4892;4.00192e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.239312;23.3703;3.85104e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.240838;23.5193;3.82664e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.276765;27.0278;3.3299e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.237786;23.2213;3.87576e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.177156;17.3004;5.2022e+08
BParser AVX2;23;cos(v1);1.5407;160000;64;0.2175;21.2402;4.23724e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.235723;23.0198;3.90968e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.217609;21.2509;4.23511e+08
BParser AVX2;26;tan(v1);57.9803;160000;64;0.201348;19.6628;4.57716e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.251707;24.5808;3.6614e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.205457;20.0641;4.48562e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0329;3.21289;2.80121e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0327282;3.19611;2.81592e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0151209;1.47665;6.09488e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0233884;2.28402;3.94042e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0292583;2.85726;3.14987e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.361369;35.29;2.5503e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.829738;81.0291;1.11071e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0181216;1.76968;5.08565e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0180231;1.76007;5.11342e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0516318;5.04217;1.78495e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0455195;4.44526;2.02463e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.047261;4.61533;1.95002e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0584063;5.70374;1.57791e+09
