Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.645947;6.30808;1.42674e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.725414;7.08412;1.27045e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.723531;7.06573;1.27375e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.725437;7.08434;1.27041e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;2.16897;21.1814;4.24902e+08
BParser no vectorization;5;v1 % v2;37536;1600000;64;3.7323;36.4482;2.46926e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;1.69019;16.5057;5.45265e+08
BParser no vectorization;7;v1 != v2;-nan;1600000;64;1.75979;17.1854;5.237e+08
BParser no vectorization;8;v1 < v2;-nan;1600000;64;1.58246;15.4537;5.82386e+08
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;1.56627;15.2956;5.88403e+08
BParser no vectorization;10;v1 > v2;0;1600000;64;1.65548;16.1668;5.56697e+08
BParser no vectorization;11;v1 >= v2;0;1600000;64;1.65494;16.1615;5.56879e+08
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;2.36418;23.0877;3.89818e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.696325;6.80005;1.32352e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.696268;6.79949;1.32363e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.581568;5.67938;1.58468e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;2.969;28.9941;3.10408e+08
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;6.65614;65.0014;1.38459e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;7.06728;69.0164;1.30404e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;10.4584;102.133;8.81208e+07
BParser no vectorization;20;sin(v1);1.35473;1600000;64;15.1774;148.217;6.07217e+07
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;13.6628;133.425;6.74534e+07
BParser no vectorization;22;asin(v1);nan;1600000;64;6.38923;62.3949;1.44243e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;15.4246;150.63;5.97489e+07
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;8.18748;79.9559;1.12562e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;6.14301;59.9903;1.50024e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;21.7597;212.497;4.23536e+07
BParser no vectorization;27;tanh(v1);192;1600000;64;2.22559;21.7343;4.14092e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;12.8076;125.074;7.19573e+07
BParser no vectorization;29;ceil(v1);37536;1600000;64;2.33513;22.804;3.94668e+08
BParser no vectorization;30;floor(v1);37536;1600000;64;2.39837;23.4216;3.8426e+08
BParser no vectorization;31;isnan(v1);0;1600000;64;0.817968;7.98797;1.12669e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.935731;9.138;9.84898e+08
BParser no vectorization;33;sgn(v1);192;1600000;64;0.869881;8.49493;1.05946e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;23.6425;230.884;3.89807e+07
BParser no vectorization;35;v1 ** v2;inf;1600000;64;18.4162;179.846;5.00428e+07
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.963456;9.40875;9.56557e+08
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.963463;9.40881;9.5655e+08
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;3.00066;29.3033;3.07133e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;2.03407;19.864;4.53081e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;2.17506;21.2408;4.23713e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;2.90762;28.3948;3.1696e+08
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.92123;48.0589;1.8727e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.98296;19.3648;4.6476e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;4.24921;41.4962;2.16887e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.508531;4.96612;1.81228e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.637832;6.22883;1.4449e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.637188;6.22254;1.44636e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.637856;6.22906;1.44484e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;2.04555;19.9761;4.50539e+08
BParser no vectorization;5;v1 % v2;371328;400000;256;3.63327;35.4811;2.53656e+08
BParser no vectorization;6;(v1 == v2);0;400000;256;1.4966;14.6153;6.15794e+08
BParser no vectorization;7;v1 != v2;-nan;400000;256;1.6128;15.75;5.71428e+08
BParser no vectorization;8;v1 < v2;-nan;400000;256;1.39311;13.6046;6.6154e+08
BParser no vectorization;9;v1 <= v2;-nan;400000;256;1.39297;13.6032;6.6161e+08
BParser no vectorization;10;v1 > v2;0;400000;256;1.52313;14.8743;6.05071e+08
BParser no vectorization;11;v1 >= v2;0;400000;256;1.49225;14.5727;6.17591e+08
BParser no vectorization;12;not (v1 == v2);-nan;400000;256;2.14192;20.9172;4.30267e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;400000;256;0.623217;6.0861;1.47878e+09
BParser no vectorization;14;v1 and v2;288194;400000;256;0.623298;6.08689;1.47859e+09
BParser no vectorization;15;abs(v1);371328;400000;256;0.507307;4.95417;1.81665e+09
BParser no vectorization;16;sqrt(v1);16372.2;400000;256;2.86648;27.993;3.21509e+08
BParser no vectorization;17;exp(v1);inf;400000;256;7.79884;76.1606;1.18171e+08
BParser no vectorization;18;log(v1);4643.46;400000;256;6.92321;67.6094;1.33118e+08
BParser no vectorization;19;log10(v1);2016.63;400000;256;10.3366;100.943;8.9159e+07
BParser no vectorization;20;sin(v1);-0.416043;400000;256;15.2072;148.508;6.06028e+07
BParser no vectorization;21;sinh(v1);inf;400000;256;9.61479;93.8944;9.58523e+07
BParser no vectorization;22;asin(v1);nan;400000;256;6.33003;61.8167;1.45592e+08
BParser no vectorization;23;cos(v1);1.32027;400000;256;15.3029;149.442;6.0224e+07
BParser no vectorization;24;cosh(v1);inf;400000;256;8.12094;79.3061;1.13484e+08
