Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.445726;4.3528;2.06764e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.660615;6.45132;1.39506e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.6606;6.45117;1.3951e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.660592;6.4511;1.39511e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;2.1381;20.8799;4.31037e+08
BParser SSE;5;v1 % v2;37536;1600000;64;3.87715;37.8628;2.37701e+08
BParser SSE;6;(v1 == v2);0;1600000;64;1.33042;12.9924;6.92715e+08
BParser SSE;7;v1 != v2;-nan;1600000;64;1.33046;12.9928;6.92692e+08
BParser SSE;8;v1 < v2;-nan;1600000;64;1.33042;12.9924;6.92715e+08
BParser SSE;9;v1 <= v2;-nan;1600000;64;1.33044;12.9926;6.92704e+08
BParser SSE;10;v1 > v2;0;1600000;64;1.33041;12.9923;6.92719e+08
BParser SSE;11;v1 >= v2;0;1600000;64;1.33041;12.9922;6.92721e+08
BParser SSE;12;not (v1 == v2);-nan;1600000;64;1.8402;17.9707;5.00815e+08
BParser SSE;13;v1 or v2;76448;1600000;64;0.658786;6.43346;1.39894e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.659967;6.44499;1.39643e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.41433;4.04619;2.22432e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;2.95444;28.852;3.11937e+08
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;6.3745;62.251;1.44576e+08
BParser SSE;18;log(v1);1004.56;1600000;64;7.37793;72.0501;1.24913e+08
BParser SSE;19;log10(v1);436.274;1600000;64;7.91231;77.2687;1.16477e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;7.96043;77.7385;1.15773e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;8.62801;84.2579;1.06815e+08
BParser SSE;22;asin(v1);-nan;1600000;64;10.0504;98.1481;9.16982e+07
BParser SSE;23;cos(v1);1.5407;1600000;64;7.63812;74.591;1.20658e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;8.26957;80.7575;1.11445e+08
BParser SSE;25;acos(v1);-nan;1600000;64;10.4987;102.527;8.77819e+07
BParser SSE;26;tan(v1);57.9803;1600000;64;10.1924;99.5355;9.042e+07
BParser SSE;27;tanh(v1);192;1600000;64;9.70315;94.7573;9.49795e+07
BParser SSE;28;atan(v1);300.518;1600000;64;9.61374;93.8841;9.58628e+07
BParser SSE;29;ceil(v1);37536;1600000;64;1.1515;11.2451;8.00349e+08
BParser SSE;30;floor(v1);37536;1600000;64;0.961898;9.39354;9.58106e+08
BParser SSE;31;isnan(v1);0;1600000;64;0.41309;4.03409;2.23099e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.855103;8.35062;1.07776e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.834398;8.14842;1.10451e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;14.767;144.209;6.24096e+07
BParser SSE;35;v1 ** v2;inf;1600000;64;26.0426;254.322;3.53882e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.659986;6.44517;1.39639e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.658761;6.43322;1.39899e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;2.23361;21.8126;4.12606e+08
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.95836;19.1246;4.70597e+08
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.98794;19.4134;4.63596e+08
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;2.81163;27.4573;3.27781e+08
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.93469;48.1903;1.8676e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;1.90975;18.6499;4.82576e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;3.8903;37.9912;2.36897e+08
BParser SSE;0;-v1;-371328;400000;256;0.330945;3.23189;2.78475e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.569947;5.56589;1.61699e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.569957;5.56599;1.61696e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.569977;5.56618;1.61691e+09
BParser SSE;4;v1 / v2;610.11;400000;256;2.04026;19.9244;4.51707e+08
BParser SSE;5;v1 % v2;371328;400000;256;3.76052;36.7238;2.45073e+08
BParser SSE;6;(v1 == v2);0;400000;256;1.14344;11.1664;8.05992e+08
BParser SSE;7;v1 != v2;-nan;400000;256;1.14346;11.1666;8.05975e+08
BParser SSE;8;v1 < v2;-nan;400000;256;1.14344;11.1664;8.05986e+08
BParser SSE;9;v1 <= v2;-nan;400000;256;1.14346;11.1666;8.05974e+08
BParser SSE;10;v1 > v2;0;400000;256;1.14345;11.1665;8.05985e+08
BParser SSE;11;v1 >= v2;0;400000;256;1.14345;11.1665;8.05983e+08
BParser SSE;12;not (v1 == v2);-nan;400000;256;1.59047;15.5319;5.79451e+08
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.569327;5.55984;1.61875e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.569657;5.56305;1.61782e+09
BParser SSE;15;abs(v1);371328;400000;256;0.331221;3.23458;2.78243e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;2.86631;27.9913;3.21529e+08
BParser SSE;17;exp(v1);inf;400000;256;6.38375;62.3413;1.44367e+08
BParser SSE;18;log(v1);4643.46;400000;256;7.20204;70.3324;1.27964e+08
BParser SSE;19;log10(v1);2016.63;400000;256;7.78357;76.0115;1.18403e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;7.79411;76.1144;1.18243e+08
BParser SSE;21;sinh(v1);inf;400000;256;8.66767;84.6452;1.06326e+08
BParser SSE;22;asin(v1);-nan;400000;256;9.95848;97.2508;9.25442e+07
BParser SSE;23;cos(v1);1.32027;400000;256;7.47223;72.971;1.23337e+08
BParser SSE;24;cosh(v1);inf;400000;256;8.24928;80.5594;1.11719e+08
BParser SSE;25;acos(v1);-nan;400000;256;10.391;101.474;8.86923e+07
BParser SSE;26;tan(v1);6.08448;400000;256;10.491;102.451;8.78467e+07
BParser SSE;27;tanh(v1);768;400000;256;9.97457;97.4079;9.23949e+07
BParser SSE;28;atan(v1);1204.21;400000;256;9.56736;93.4312;9.63276e+07
BParser SSE;29;ceil(v1);371328;400000;256;1.06101;10.3615;8.68603e+08
BParser SSE;30;floor(v1);371328;400000;256;0.860217;8.40056;1.07136e+09
BParser SSE;31;isnan(v1);0;400000;256;0.330905;3.23149;2.78509e+09
BParser SSE;32;isinf(v1);0;400000;256;0.772087;7.53992;1.19365e+09
BParser SSE;33;sgn(v1);768;400000;256;0.749641;7.32072;1.22939e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;14.9923;146.409;6.14715e+07
BParser SSE;35;v1 ** v2;inf;400000;256;25.9457;253.376;3.55203e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.569604;5.56254;1.61797e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.56932;5.55976;1.61877e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;1.96028;19.1434;4.70137e+08
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;1.71736;16.7711;5.36637e+08
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.71982;16.7952;5.35869e+08
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;2.61296;25.5172;3.52703e+08
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;4.65671;45.4757;1.97908e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.70369;16.6376;5.40944e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;3.4277;33.4737;2.68868e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.342358;3.34334;2.69192e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;1.16729;11.3994;7.89519e+08
BParser SSE;2;v1 - v2;-307200;100000;1024;1.16734;11.3998;7.8949e+08
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;1.16725;11.3989;7.89547e+08
BParser SSE;4;v1 / v2;2792.28;100000;1024;2.02226;19.7487;4.55727e+08
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;3.95767;38.6492;2.32864e+08
BParser SSE;6;(v1 == v2);0;100000;1024;1.30911;12.7843;7.03987e+08
BParser SSE;7;v1 != v2;-nan;100000;1024;1.30924;12.7855;7.03921e+08
BParser SSE;8;v1 < v2;-nan;100000;1024;1.30902;12.7834;7.04038e+08
BParser SSE;9;v1 <= v2;-nan;100000;1024;1.30903;12.7835;7.04034e+08
BParser SSE;10;v1 > v2;0;100000;1024;1.31463;12.8382;7.01033e+08
BParser SSE;11;v1 >= v2;0;100000;1024;1.30872;12.7804;7.04201e+08
BParser SSE;12;not (v1 == v2);-nan;100000;1024;1.79466;17.5259;5.13525e+08
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;1.16792;11.4055;7.89093e+08
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;1.16701;11.3966;7.8971e+08
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.344308;3.36238;2.67668e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;2.84935;27.8257;3.23442e+08
BParser SSE;17;exp(v1);inf;100000;1024;7.16614;69.9818;1.28605e+08
BParser SSE;18;log(v1);22038.8;100000;1024;7.26631;70.9601;1.26832e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;7.82286;76.3951;1.17809e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;7.82394;76.4057;1.17792e+08
BParser SSE;21;sinh(v1);inf;100000;1024;9.02452;88.1301;1.02122e+08
BParser SSE;22;asin(v1);-nan;100000;1024;9.98309;97.4911;9.23161e+07
BParser SSE;23;cos(v1);-0.14629;100000;1024;7.5308;73.5429;1.22378e+08
BParser SSE;24;cosh(v1);inf;100000;1024;8.61342;84.1155;1.06996e+08
BParser SSE;25;acos(v1);-nan;100000;1024;10.4416;101.969;8.82625e+07
BParser SSE;26;tan(v1);315.128;100000;1024;10.139;99.014;9.08962e+07
BParser SSE;27;tanh(v1);3072;100000;1024;10.0443;98.0889;9.17535e+07
BParser SSE;28;atan(v1);4822.02;100000;1024;9.47673;92.5462;9.72487e+07
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;1.0664;10.4141;8.64213e+08
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.868807;8.48444;1.06077e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.343005;3.34966;2.68684e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.787958;7.69491;1.16961e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.763527;7.45632;1.20703e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;15.3738;150.134;5.99463e+07
BParser SSE;35;v1 ** v2;inf;100000;1024;26.2455;256.304;3.51146e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;1.16756;11.402;7.89337e+08
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;1.16757;11.4021;7.8933e+08
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;2.5243;24.6514;3.65091e+08
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;2.01523;19.68;4.57317e+08
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;2.13911;20.8898;4.30833e+08
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;2.63413;25.7239;3.49869e+08
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;4.67062;45.6116;1.97318e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;2.28917;22.3552;4.02591e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;3.7465;36.5869;2.4599e+08
