Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.115197;1.12497;8.00022e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.126978;1.24002;7.25794e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.126799;1.23827;7.26822e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.126524;1.23558;7.284e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.205654;2.00834;4.48131e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.51976;5.07578;1.77313e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.271544;2.65179;3.39393e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.274516;2.68082;3.35718e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.275206;2.68756;3.34876e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.271883;2.65511;3.38969e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.274064;2.67641;3.36271e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.273063;2.66663;3.37504e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.360094;3.51654;2.55933e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.127073;1.24095;7.2525e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.126664;1.23695;7.27597e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.0944365;0.922232;9.75894e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.309176;3.0193;2.98082e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;2.08089;20.3212;4.42888e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;2.16204;21.1136;4.26265e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;2.16855;21.1773;4.24984e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;1.92578;18.8065;4.78559e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.57451;25.1417;3.5797e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.1082;20.5879;4.3715e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.32475;22.7026;3.9643e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.1698;21.1894;4.2474e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;2.27947;22.2605;4.04304e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.16188;21.1121;4.26296e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.74477;26.8044;3.35765e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;1.74437;17.0349;5.28328e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.213729;2.0872;4.31199e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.216774;2.11693;4.25144e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.0970053;0.947318;9.50051e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.191967;1.87467;4.80084e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.198513;1.93861;4.64251e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.19431;31.1945;2.88513e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;7.58645;74.0864;1.2148e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.126469;1.23505;7.28713e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.126344;1.23382;7.2944e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.44484;4.34414;2.07176e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.390352;3.81203;2.36095e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.393801;3.84571;2.34027e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.33734;3.29434;2.73196e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.535655;5.231;1.72051e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.375844;3.67035;2.45208e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.730368;7.1325;1.26183e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0785685;0.76727;1.17299e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.108922;1.06369;8.46111e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.108822;1.06272;8.46885e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.108816;1.06266;8.46931e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.205668;2.00848;4.48101e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.50491;4.93076;1.82528e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.213529;2.08524;4.31604e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.213825;2.08813;4.31007e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.214044;2.09028;4.30565e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.217486;2.12388;4.23752e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.215;2.09961;4.28651e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.212441;2.07462;4.33815e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.290812;2.83996;3.16906e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.108492;1.05949;8.49465e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.108152;1.05617;8.52133e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0787732;0.76927;1.16994e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.309018;3.01775;2.98235e+09
BParser AVX512;17;exp(v1);inf;400000;256;2.15093;21.0052;4.28466e+08
BParser AVX512;18;log(v1);4643.46;400000;256;2.129;20.791;4.3288e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;2.14476;20.9449;4.29699e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;1.90041;18.5587;4.84947e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.61198;25.5076;3.52836e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.07693;20.2826;4.43731e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.28774;22.3412;4.02843e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.24201;21.8946;4.1106e+08
BParser AVX512;25;acos(v1);-nan;400000;256;2.26342;22.1037;4.07172e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.12907;20.7917;4.32865e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.89176;28.2398;3.18699e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.66116;16.2223;5.54792e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.200283;1.95589;4.60149e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.203962;1.99182;4.51848e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0783391;0.76503;1.17642e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.171567;1.67546;5.37167e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.184392;1.8007;4.99805e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.20841;31.3321;2.87245e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;7.63837;74.5935;1.20654e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.107585;1.05064;8.56624e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.108134;1.05599;8.52279e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.416357;4.06599;2.21348e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.353814;3.45522;2.60476e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.351538;3.43299;2.62162e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.31372;3.06367;2.93765e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.53109;5.18643;1.7353e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.384965;3.75942;2.39399e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.722851;7.0591;1.27495e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.0997742;0.974357;9.23686e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.159848;1.56101;5.76548e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.159744;1.56;5.76922e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.161894;1.581;5.69261e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.208438;2.03553;4.42146e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.514379;5.02324;1.79167e+09
