Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.267988;2.61707;3.43896e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.354831;3.46514;2.5973e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.368492;3.59856;2.501e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.360011;3.51574;2.55992e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.433201;4.23048;2.12742e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.82128;17.7859;5.06019e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.72207;7.05146;1.27633e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.757966;7.40201;1.21589e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.764716;7.46793;1.20515e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.666653;6.51028;1.38243e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.904154;8.82963;1.0193e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.733206;7.16021;1.25695e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;0.966923;9.44261;9.53126e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.353798;3.45506;2.60488e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.353874;3.4558;2.60432e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.263295;2.57124;3.50026e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.616809;6.02352;1.49414e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.1823;21.3115;4.22307e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.08087;20.321;4.42892e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.8603;37.6983;2.38738e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;4.34711;42.4523;2.12003e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;2.88273;28.1517;3.19697e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;2.47206;24.1412;3.72807e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;4.45865;43.5415;2.067e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.57947;25.1901;3.57283e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;2.43237;23.7536;3.7889e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;8.8112;86.0468;1.04594e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.19642;11.6838;7.70298e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;4.01879;39.246;2.29323e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.666522;6.509;1.3827e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.666362;6.50745;1.38303e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.32008;3.12578;2.87928e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.369387;3.60729;2.49495e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.376736;3.67906;2.44628e+09
