Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.211365;2.06411;4.36024e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.256733;2.50715;3.58973e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.250235;2.4437;3.68294e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.25402;2.48066;3.62807e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.421916;4.12027;2.18432e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.80107;17.5886;5.11695e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.747666;7.30142;1.23264e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.693291;6.77042;1.32931e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.52092;5.08711;1.76918e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.521218;5.09002;1.76816e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.523776;5.115;1.75953e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.520034;5.07845;1.77219e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.1751;11.4756;7.84272e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.255718;2.49724;3.60398e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.250445;2.44575;3.67985e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.192025;1.87524;4.79938e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.632847;6.18015;1.45628e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.39247;23.364;3.85208e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.02844;19.809;4.54338e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.66687;35.8093;2.51331e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;4.25768;41.5789;2.16456e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.68597;26.2302;3.43116e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.44517;23.8786;3.76906e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;4.3196;42.1836;2.13353e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.50257;24.4392;3.68261e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.34902;22.9397;3.92334e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;8.82043;86.137;1.04485e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.15637;11.2927;7.96978e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;4.0637;39.6846;2.26788e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.229627;2.24246;4.01346e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.226802;2.21486;4.06345e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.223485;2.18247;4.12377e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.301703;2.94632;3.05466e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.274188;2.67762;3.3612e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;8.15167;79.6061;1.13057e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.17251;50.5128;1.78173e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.252356;2.46441;3.65199e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.256266;2.5026;3.59627e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.05569;10.3095;8.72983e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.681295;6.65327;1.35272e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.679687;6.63757;1.35592e+09
