Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.267609;2.61337;3.44384e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.354561;3.46251;2.59927e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.369804;3.61137;2.49213e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.356978;3.48611;2.58167e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.433454;4.23295;2.12618e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.82648;17.8367;5.04578e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.717697;7.00876;1.28411e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.757902;7.40138;1.21599e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.767786;7.49791;1.20034e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.666873;6.51243;1.38197e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.906355;8.85112;1.01682e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.732715;7.15542;1.25779e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;0.968038;9.4535;9.52028e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.363609;3.55087;2.53459e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.354118;3.45818;2.60252e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.250031;2.4417;3.68595e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.617246;6.02779;1.49308e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.19311;21.4171;4.20225e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.08856;20.3961;4.41262e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.85466;37.6432;2.39087e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;4.32404;42.227;2.13134e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;2.87741;28.0997;3.20288e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;2.37183;23.1624;3.88561e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;4.41656;43.1305;2.08669e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.57124;25.1098;3.58426e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;2.42691;23.7003;3.79742e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;8.8626;86.5488;1.03988e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.19792;11.6984;7.69335e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;4.08576;39.9;2.25564e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.666892;6.51262;1.38193e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.707243;6.90667;1.30309e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.315419;3.08027;2.92183e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.366884;3.58285;2.51197e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.377354;3.68509;2.44227e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;8.09221;79.0255;1.13887e+08
BParser no vectorization;35;v1 ** v2;inf;1600000;64;5.27315;51.4956;1.74772e+08
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.475981;4.64826;1.93621e+09
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.378612;3.69738;2.43416e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;1.13988;11.1317;8.08503e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.10002;10.7423;8.37806e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.01328;9.89528;9.09525e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;0.774706;7.56549;1.18961e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.2483;12.1904;7.38284e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.03544;10.1117;8.90055e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;2.09088;20.4187;4.40772e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.226486;2.21178;4.06913e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.334894;3.27045;2.75192e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.331566;3.23795;2.77954e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.329469;3.21747;2.79723e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;0.421881;4.11993;2.1845e+09
BParser no vectorization;5;v1 % v2;371328;400000;256;1.76954;17.2807;5.20814e+08
