Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.188028;1.83621;4.90139e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.224516;2.19254;4.10483e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.22336;2.18125;4.12607e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.224245;2.18989;4.10979e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.23689;2.31338;3.89042e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.547549;5.34715;1.68314e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.428446;4.18405;2.15103e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.424528;4.14578;2.17088e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.435953;4.25735;2.11399e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.437161;4.26915;2.10815e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.438485;4.28208;2.10178e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.434774;4.24584;2.11972e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.573252;5.59816;1.60767e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.222536;2.17321;4.14135e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.223521;2.18282;4.1231e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.170005;1.66021;5.42101e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.308623;3.0139;2.98617e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.827;17.8418;5.04435e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.81914;17.765;5.06613e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.83737;17.9431;5.01586e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.73114;26.6713;3.37441e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.34453;22.8958;3.93084e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.58038;15.4334;5.8315e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.7226;26.5879;3.385e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.13654;20.8646;4.31352e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.76282;17.215;5.228e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.40535;23.4897;3.83146e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.65395;25.9175;3.47256e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.78252;17.4074;5.1702e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.255978;2.49978;3.60031e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.245913;2.4015;3.74766e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.173128;1.6907;5.32324e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.206326;2.0149;4.46672e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.28795;2.81201;3.20056e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.31184;32.3422;2.78275e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.69545;94.6821;9.50549e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.223543;2.18304;4.1227e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.223284;2.18051;4.12747e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.681352;6.65383;1.3526e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.71246;6.95762;1.29355e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.625401;6.10743;1.47361e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.439705;4.294;2.09595e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.71907;7.02216;1.28166e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.624203;6.09573;1.47644e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.31259;12.8183;7.02121e+08
BParser SSE;0;-v1;-371328;400000;256;0.148197;1.44723;6.21876e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.202007;1.97272;4.56222e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.210412;2.05481;4.37997e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.206578;2.01736;4.46128e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.227637;2.22301;4.04856e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.53306;5.20567;1.72889e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.39877;3.89424;2.31111e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.397591;3.88272;2.31796e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.39791;3.88584;2.3161e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.396609;3.87313;2.3237e+09
BParser SSE;10;v1 > v2;0;400000;256;0.397376;3.88063;2.31921e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.397832;3.88508;2.31655e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.546088;5.33289;1.68764e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.202521;1.97774;4.55064e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.201682;1.96955;4.56957e+09
BParser SSE;15;abs(v1);371328;400000;256;0.148224;1.4475;6.2176e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.309617;3.0236;2.97658e+09
BParser SSE;17;exp(v1);inf;400000;256;1.89566;18.5123;4.86162e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.78176;17.4;5.17242e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.79647;17.5437;5.13006e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.67977;26.1696;3.43911e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.40059;23.4432;3.83906e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.56099;15.2441;5.90394e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.71144;26.4789;3.39893e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.20677;21.5505;4.17624e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.74004;16.9926;5.29644e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.37832;23.2258;3.87501e+08
BParser SSE;27;tanh(v1);768;400000;256;2.81594;27.4994;3.27279e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.74298;17.0213;5.2875e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.236805;2.31254;3.89182e+09
BParser SSE;30;floor(v1);371328;400000;256;0.22672;2.21406;4.06493e+09
BParser SSE;31;isnan(v1);0;400000;256;0.150365;1.46841;6.12909e+09
BParser SSE;32;isinf(v1);0;400000;256;0.185272;1.8093;4.9743e+09
BParser SSE;33;sgn(v1);768;400000;256;0.27697;2.70478;3.32744e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.29795;32.2065;2.79446e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.65521;94.2891;9.54511e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.201683;1.96956;4.56955e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.199208;1.94539;4.62632e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.654495;6.39155;1.40811e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.62488;6.10235;1.47484e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.60038;5.86308;1.53503e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.420348;4.10496;2.19247e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.667932;6.52278;1.37978e+09
