Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.116617;1.13884;7.9028e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.130423;1.27366;7.06623e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.13053;1.27471;7.06043e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.129657;1.26618;7.108e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.210865;2.05923;4.37057e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.535287;5.22741;1.72169e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.281157;2.74567;3.27789e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.2816;2.75;3.27273e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.281292;2.74699;3.27631e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.279693;2.73138;3.29504e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.279159;2.72616;3.30135e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.27768;2.71172;3.31892e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.368201;3.59571;2.50298e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.129102;1.26076;7.13856e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.129544;1.26507;7.11421e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.0964994;0.942377;9.55032e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.317923;3.10472;2.89881e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;2.13451;20.8448;4.31762e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;2.29528;22.4149;4.01519e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;2.22377;21.7165;4.14431e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;1.93648;18.911;4.75914e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.65487;25.9264;3.47136e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.15188;21.0145;4.28276e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.38316;23.2731;3.86713e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.23123;21.7894;4.13045e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;2.33406;22.7936;3.94848e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.22077;21.6872;4.14992e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.91705;28.4868;3.15936e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;1.90011;18.5557;4.85025e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.236758;2.31209;3.89258e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.240339;2.34706;3.83458e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.105585;1.0311;8.72855e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.201607;1.96882;4.57127e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.21391;2.08897;4.30835e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.51056;34.2828;2.62522e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;8.16881;79.7735;1.12819e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.136875;1.33667;6.73317e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.137478;1.34256;6.70362e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.460239;4.49452;2.00244e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.402956;3.93512;2.2871e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.404177;3.94704;2.28019e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.346974;3.38842;2.6561e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.551745;5.38813;1.67034e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.388979;3.79862;2.36928e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.75429;7.36611;1.22181e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0809307;0.790339;1.13875e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.111751;1.09132;8.24691e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.112067;1.0944;8.22368e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.111907;1.09284;8.2354e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.211632;2.06672;4.35472e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.522057;5.09822;1.76532e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.216966;2.11881;4.24766e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.217897;2.1279;4.22953e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.218064;2.12953;4.22629e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.217208;2.12117;4.24293e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.21748;2.12383;4.23763e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.217909;2.12802;4.22929e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.296879;2.89921;3.1043e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.111138;1.08533;8.29243e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.110869;1.0827;8.31253e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0810339;0.791346;1.1373e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.316801;3.09376;2.90908e+09
BParser AVX512;17;exp(v1);inf;400000;256;2.20717;21.5544;4.17548e+08
BParser AVX512;18;log(v1);4643.46;400000;256;2.18396;21.3277;4.21986e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;2.20227;21.5065;4.18478e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;1.92527;18.8015;4.78686e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.67147;26.0886;3.44978e+08
