Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.262145;2.56001;3.51561e+09
C++;1;v1 + v2;94272;1600000;64;0.24402;2.383;3.77675e+09
C++;2;v1 - v2;-19200;1600000;64;0.259884;2.53793;3.5462e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.24495;2.39209;3.7624e+09
C++;4;v1 / v2;124.583;1600000;64;0.413523;4.03831;2.22865e+09
C++;5;v1 % v2;37536;1600000;64;2.02077;19.7341;4.56064e+08
C++;6;(v1 == v2);0;1600000;64;0.369553;3.60892;2.49382e+09
C++;7;v1 != v2;192;1600000;64;0.352895;3.44624;2.61154e+09
C++;8;v1 < v2;192;1600000;64;0.345552;3.37453;2.66704e+09
C++;9;v1 <= v2;192;1600000;64;0.345018;3.36932;2.67117e+09
C++;10;v1 > v2;0;1600000;64;0.485973;4.74583;1.8964e+09
C++;11;v1 >= v2;0;1600000;64;0.491343;4.79827;1.87568e+09
C++;12;not (v1 == v2);192;1600000;64;0.353162;3.44885;2.60957e+09
C++;13;v1 or v2;192;1600000;64;0.599981;5.85919;1.53605e+09
C++;14;v1 and v2;192;1600000;64;0.594436;5.80504;1.55038e+09
C++;15;abs(v1);37536;1600000;64;0.240323;2.3469;3.83484e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.757022;7.39279;1.2174e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.13151;20.8155;4.3237e+08
C++;18;log(v1);1004.56;1600000;64;2.13068;20.8075;4.32537e+08
C++;19;log10(v1);436.274;1600000;64;3.67089;35.8485;2.51056e+08
C++;20;sin(v1);1.35473;1600000;64;4.19856;41.0015;2.19504e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.68238;26.1952;3.43575e+08
C++;22;asin(v1);nan;1600000;64;2.45184;23.9437;3.75882e+08
C++;23;cos(v1);1.5407;1600000;64;4.18875;40.9057;2.20018e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.43096;23.7399;3.79109e+08
C++;25;acos(v1);nan;1600000;64;2.36603;23.1058;3.89512e+08
C++;26;tan(v1);57.9803;1600000;64;8.62216;84.2008;1.06887e+08
C++;27;tanh(v1);192;1600000;64;1.23277;12.0388;7.47586e+08
C++;28;atan(v1);300.518;1600000;64;3.92088;38.2898;2.35049e+08
C++;29;ceil(v1);37536;1600000;64;0.637005;6.22075;1.44677e+09
C++;30;floor(v1);37536;1600000;64;0.667453;6.51809;1.38077e+09
C++;31;isnan(v1);0;1600000;64;0.33305;3.25245;2.76715e+09
C++;32;isinf(v1);0;1600000;64;0.409653;4.00052;2.24971e+09
C++;33;sgn(v1);192;1600000;64;0.348569;3.40399;2.64395e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.45664;82.5844;1.08979e+08
C++;35;v1 ** v2;inf;1600000;64;5.28378;51.5994;1.74421e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.388427;3.79323;2.37265e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.280427;2.73854;3.28642e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.425997;4.16012;2.1634e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.406726;3.97193;2.2659e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.357782;3.49396;2.57587e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.413512;4.0382;2.22872e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.849657;8.29743;1.08467e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.400238;3.90857;2.30263e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.554333;5.4134;1.66254e+09
C++;0;-v1;-371328;400000;256;0.227349;2.2202;4.05368e+09
C++;1;v1 + v2;819456;400000;256;0.233169;2.27704;3.9525e+09
C++;2;v1 - v2;-76800;400000;256;0.246424;2.40649;3.73989e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.233501;2.28028;3.94688e+09
C++;4;v1 / v2;610.11;400000;256;0.412317;4.02653;2.23518e+09
C++;5;v1 % v2;371328;400000;256;1.95321;19.0744;4.71838e+08
C++;6;(v1 == v2);0;400000;256;0.292689;2.85829;3.14873e+09
C++;7;v1 != v2;768;400000;256;0.341273;3.33274;2.70048e+09
C++;8;v1 < v2;768;400000;256;0.336294;3.28412;2.74046e+09
C++;9;v1 <= v2;768;400000;256;0.336262;3.28381;2.74072e+09
C++;10;v1 > v2;0;400000;256;0.439457;4.29157;2.09713e+09
C++;11;v1 >= v2;0;400000;256;0.439473;4.29173;2.09706e+09
C++;12;not (v1 == v2);768;400000;256;0.340662;3.32678;2.70532e+09
C++;13;v1 or v2;768;400000;256;0.586359;5.72616;1.57173e+09
C++;14;v1 and v2;768;400000;256;0.588195;5.74409;1.56683e+09
C++;15;abs(v1);371328;400000;256;0.224025;2.18775;4.11382e+09
C++;16;sqrt(v1);16372.2;400000;256;0.708341;6.9174;1.30107e+09
C++;17;exp(v1);inf;400000;256;2.6464;25.8437;3.48247e+08
C++;18;log(v1);4643.46;400000;256;2.067;20.1856;4.45863e+08
C++;19;log10(v1);2016.63;400000;256;3.58758;35.0349;2.56886e+08
C++;20;sin(v1);-0.416043;400000;256;4.35655;42.5444;2.11544e+08
C++;21;sinh(v1);inf;400000;256;3.14533;30.7161;2.93006e+08
C++;22;asin(v1);nan;400000;256;2.36924;23.1371;3.88986e+08
C++;23;cos(v1);1.32027;400000;256;4.36401;42.6172;2.11182e+08
C++;24;cosh(v1);inf;400000;256;2.86583;27.9867;3.21582e+08
C++;25;acos(v1);nan;400000;256;2.28833;22.347;4.02739e+08
C++;26;tan(v1);6.08448;400000;256;9.25821;90.4122;9.95441e+07
C++;27;tanh(v1);768;400000;256;1.17584;11.4829;7.83777e+08
C++;28;atan(v1);1204.21;400000;256;3.83805;37.4809;2.40122e+08
C++;29;ceil(v1);371328;400000;256;0.626937;6.12243;1.47e+09
C++;30;floor(v1);371328;400000;256;0.662325;6.46801;1.39146e+09
C++;31;isnan(v1);0;400000;256;0.323304;3.15726;2.85057e+09
C++;32;isinf(v1);0;400000;256;0.402089;3.92665;2.29203e+09
C++;33;sgn(v1);768;400000;256;0.270503;2.64163;3.40699e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.23562;80.426;1.11904e+08
C++;35;v1 ** v2;inf;400000;256;4.98579;48.6893;1.84845e+08
C++;36;maximum(v1, v2);448128;400000;256;0.348224;3.40063;2.64657e+09
C++;37;minimum(v1, v2);371328;400000;256;0.267367;2.611;3.44695e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.393902;3.8467;2.33967e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.40645;3.96924;2.26744e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.348294;3.4013;2.64604e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.418414;4.08608;2.2026e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.832979;8.13456;1.10639e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.397693;3.88372;2.31736e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.541204;5.28519;1.70287e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.218654;2.13529;4.21488e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.237558;2.3199;3.87948e+09
C++;2;v1 - v2;-307200;100000;1024;0.238819;2.33221;3.859e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.236451;2.30909;3.89764e+09
C++;4;v1 / v2;2792.28;100000;1024;0.412532;4.02863;2.23401e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.9356;18.9023;4.76132e+08
C++;6;(v1 == v2);0;100000;1024;0.291933;2.8509;3.15689e+09
C++;7;v1 != v2;3072;100000;1024;0.337276;3.29371;2.73248e+09
C++;8;v1 < v2;3072;100000;1024;0.325572;3.17941;2.83071e+09
C++;9;v1 <= v2;3072;100000;1024;0.327198;3.19529;2.81665e+09
C++;10;v1 > v2;0;100000;1024;0.428454;4.18412;2.15099e+09
C++;11;v1 >= v2;0;100000;1024;0.42781;4.17783;2.15423e+09
C++;12;not (v1 == v2);3072;100000;1024;0.337851;3.29933;2.72783e+09
C++;13;v1 or v2;3072;100000;1024;0.588525;5.74732;1.56595e+09
C++;14;v1 and v2;3072;100000;1024;0.588324;5.74535;1.56648e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.218852;2.13723;4.21107e+09
C++;16;sqrt(v1);118409;100000;1024;0.682692;6.66691;1.34995e+09
C++;17;exp(v1);inf;100000;1024;2.89974;28.3177;3.17822e+08
C++;18;log(v1);22038.8;100000;1024;2.05327;20.0515;4.48844e+08
C++;19;log10(v1);9571.33;100000;1024;3.54722;34.6409;2.59809e+08
C++;20;sin(v1);0.471205;100000;1024;4.3533;42.5127;2.11701e+08
C++;21;sinh(v1);inf;100000;1024;3.61853;35.3372;2.54689e+08
C++;22;asin(v1);nan;100000;1024;2.37163;23.1605;3.88593e+08
C++;23;cos(v1);-0.14629;100000;1024;4.39648;42.9344;2.09622e+08
C++;24;cosh(v1);inf;100000;1024;3.34701;32.6857;2.7535e+08
C++;25;acos(v1);nan;100000;1024;2.26424;22.1117;4.07024e+08
C++;26;tan(v1);315.128;100000;1024;12.5167;122.234;7.36294e+07
C++;27;tanh(v1);3072;100000;1024;1.16677;11.3943;7.8987e+08
C++;28;atan(v1);4822.02;100000;1024;3.73232;36.4484;2.46924e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.623181;6.08575;1.47886e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.648529;6.33329;1.42106e+09
C++;31;isnan(v1);0;100000;1024;0.312289;3.0497;2.95111e+09
C++;32;isinf(v1);0;100000;1024;0.392895;3.83686;2.34567e+09
C++;33;sgn(v1);3072;100000;1024;0.248771;2.4294;3.70462e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;8.00373;78.1615;1.15146e+08
C++;35;v1 ** v2;inf;100000;1024;4.9109;47.9581;1.87664e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.341867;3.33855;2.69578e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.26586;2.59628;3.46649e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.405593;3.96087;2.27223e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.4124;4.02735;2.23472e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.35844;3.50039;2.57114e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.412261;4.02598;2.23548e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.824281;8.04962;1.11806e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.417823;4.0803;2.20572e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.531039;5.18593;1.73547e+09
