Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.259608;2.53523;3.54997e+09
C++;1;v1 + v2;94272;1600000;64;0.243159;2.3746;3.79012e+09
C++;2;v1 - v2;-19200;1600000;64;0.260331;2.5423;3.54011e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.245006;2.39264;3.76153e+09
C++;4;v1 / v2;124.583;1600000;64;0.414054;4.0435;2.2258e+09
C++;5;v1 % v2;37536;1600000;64;2.0191;19.7178;4.5644e+08
C++;6;(v1 == v2);0;1600000;64;0.36869;3.60049;2.49966e+09
C++;7;v1 != v2;192;1600000;64;0.35356;3.45274;2.60663e+09
C++;8;v1 < v2;192;1600000;64;0.345082;3.36994;2.67067e+09
C++;9;v1 <= v2;192;1600000;64;0.344927;3.36843;2.67187e+09
C++;10;v1 > v2;0;1600000;64;0.485632;4.7425;1.89773e+09
C++;11;v1 >= v2;0;1600000;64;0.486923;4.75511;1.8927e+09
C++;12;not (v1 == v2);192;1600000;64;0.352327;3.44069;2.61575e+09
C++;13;v1 or v2;192;1600000;64;0.59809;5.84073;1.5409e+09
C++;14;v1 and v2;192;1600000;64;0.594445;5.80512;1.55035e+09
C++;15;abs(v1);37536;1600000;64;0.241105;2.35454;3.8224e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.755213;7.37512;1.22032e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.12783;20.7796;4.33118e+08
C++;18;log(v1);1004.56;1600000;64;2.13124;20.8129;4.32424e+08
C++;19;log10(v1);436.274;1600000;64;3.65989;35.7411;2.51811e+08
C++;20;sin(v1);1.35473;1600000;64;4.18328;40.8523;2.20306e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.69676;26.3356;3.41743e+08
C++;22;asin(v1);nan;1600000;64;2.44714;23.8978;3.76603e+08
C++;23;cos(v1);1.5407;1600000;64;4.18104;40.8305;2.20424e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.43475;23.7768;3.7852e+08
C++;25;acos(v1);nan;1600000;64;2.37193;23.1634;3.88544e+08
C++;26;tan(v1);57.9803;1600000;64;8.60715;84.0542;1.07074e+08
C++;27;tanh(v1);192;1600000;64;1.22551;11.9679;7.52014e+08
C++;28;atan(v1);300.518;1600000;64;3.91055;38.1889;2.3567e+08
C++;29;ceil(v1);37536;1600000;64;0.644555;6.29448;1.42982e+09
C++;30;floor(v1);37536;1600000;64;0.671656;6.55914;1.37213e+09
C++;31;isnan(v1);0;1600000;64;0.331949;3.24169;2.77633e+09
C++;32;isinf(v1);0;1600000;64;0.410088;4.00477;2.24732e+09
C++;33;sgn(v1);192;1600000;64;0.350759;3.42538;2.62745e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.45801;82.5978;1.08962e+08
C++;35;v1 ** v2;inf;1600000;64;5.27182;51.4826;1.74816e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.388333;3.79231;2.37322e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.280324;2.73754;3.28762e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.426378;4.16385;2.16146e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.400784;3.9139;2.2995e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.357028;3.4866;2.58131e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.413749;4.04052;2.22744e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.849904;8.29985;1.08436e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.398236;3.88902;2.31421e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.555421;5.42403;1.65928e+09
C++;0;-v1;-371328;400000;256;0.229078;2.23709;4.02308e+09
C++;1;v1 + v2;819456;400000;256;0.2339;2.28418;3.94014e+09
C++;2;v1 - v2;-76800;400000;256;0.247045;2.41254;3.7305e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.234062;2.28576;3.93743e+09
C++;4;v1 / v2;610.11;400000;256;0.412933;4.03255;2.23184e+09
C++;5;v1 % v2;371328;400000;256;1.99031;19.4366;4.63044e+08
